time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-12 12:15:00,1442,9920.23,167795601372,16914487,6483610000,0.0,0.0
2018-03-12 12:20:00,1442,9937.5,168087714563,16914487,6504330000,0.0,0.0
2018-03-12 12:25:00,1442,9915.26,167711536372,16914487,6520310000,0.0,0.0
2018-03-12 12:35:00,1442,9867.89,166910297122,16914487,6512060000,0.0,0.0
2018-03-12 12:40:00,1442,9882.73,167161683653,16914525,6523220000,0.0,0.0
2018-03-12 12:45:00,1442,9871.4,166970042085,16914525,6534860000,0.0,0.0
2018-03-12 12:55:00,1442,9879.38,167105019995,16914525,6539830000,0.0,0.0
2018-03-12 13:00:00,1442,9886.97,167233767057,16914562,6539160000,0.0,0.0
2018-03-12 13:05:00,1442,9893.44,167343204273,16914562,6550300000,0.0,0.0
2018-03-12 13:10:00,1442,9899.13,167439448131,16914562,6548310000,0.0,0.0
2018-03-12 13:20:00,1442,9888.89,167266243016,16914562,6551310000,0.0,0.0
2018-03-12 13:25:00,1442,9874.39,167021475587,16914612,6546140000,0.0,0.0
2018-03-12 13:30:00,1442,9875.540000000005,167040927390,16914612,6551780000,0.0,0.0
2018-03-12 13:40:00,1442,9850.2,166612439175,16914625,6534870000,0.0,0.0
2018-03-12 13:45:00,1442,9856.55,166719847044,16914625,6529610000,0.0,0.0
2018-03-12 13:50:00,1442,9874.96,167031245290,16914625,6497270000,0.0,0.0
2018-03-12 14:00:00,1442,9862.2,166815414675,16914625,6472030000,0.0,0.0
2018-03-12 14:05:00,1442,9888.0,167252306400,16914675,6421370000,0.0,0.0
2018-03-12 14:15:00,1442,9868.05,166914858634,16914675,6367250000,0.0,0.0
2018-03-12 14:20:00,1442,9866.46,166887964301,16914675,6322260000,0.0,0.0
2018-03-12 14:25:00,1442,9863.15,166832469884,16914725,6258920000,0.0,0.0
2018-03-12 14:30:00,1442,9860.25,166783417181,16914725,6235120000,0.0,0.0
2018-03-12 14:40:00,1442,9864.89,166861901505,16914725,6210780000,0.0,0.0
2018-03-12 14:45:00,1442,9841.12,166459956585,16914737,6179830000,0.0,0.0
2018-03-12 14:50:00,1442,9849.76,166606099913,16914737,6198730000,0.0,0.0
2018-03-12 15:00:00,1442,9849.32,166599031703,16914775,6180250000,0.0,0.0
2018-03-12 15:05:00,1442,9839.17,166427346737,16914775,6171100000,0.0,0.0
2018-03-12 15:15:00,1442,9831.37,166295411492,16914775,6161480000,0.0,0.0
2018-03-12 15:20:00,1442,9812.46,165975553097,16914775,6138520000,0.0,0.0
2018-03-12 15:25:00,1442,9795.160000000002,165683172368,16914800,6103340000,0.0,0.0
2018-03-12 15:35:00,1442,9802.45,165806481260,16914800,6106320000,0.0,0.0
2018-03-12 15:40:00,1442,9827.63,166232395924,16914800,6115510000,0.0,0.0
2018-03-12 15:45:00,1442,9833.67,166334561316,16914800,6118260000,0.0,0.0
2018-03-12 15:55:00,1442,9844.27,166513858196,16914800,6109920000,0.0,0.0
2018-03-12 16:00:00,1442,9831.52,166298558262,16914837,6096010000,0.0,0.0
2018-03-12 16:05:00,1442,9829.53,166264897737,16914837,6085490000,0.0,0.0
2018-03-12 16:15:00,1442,9831.17,166292638069,16914837,6079020000,0.0,0.0
2018-03-12 16:20:00,1442,9797.7,165726988360,16914887,6077730000,0.0,0.0
2018-03-12 16:25:00,1442,9715.02,164328465503,16914887,6066560000,0.0,0.0
2018-03-12 16:35:00,1442,9634.25,162962250080,16914887,6031380000,0.0,0.0
2018-03-12 16:40:00,1442,9506.6,160803064754,16914887,6088100000,0.0,0.0
2018-03-12 16:45:00,1442,9483.78,160417067033,16914887,6100180000,0.0,0.0
2018-03-12 16:55:00,1442,9469.62,160177552233,16914887,6104550000,0.0,0.0
2018-03-12 17:00:00,1442,9399.88,158998030212,16914900,6112510000,0.0,0.0
2018-03-12 17:05:00,1442,9371.9,158524751310,16914900,6126060000,0.0,0.0
2018-03-12 17:10:00,1442,9352.11,158190005439,16914900,6156710000,0.0,0.0
2018-03-12 17:20:00,1442,9377.330000000002,158617415045,16914987,6186620000,0.0,0.0
2018-03-12 17:25:00,1442,9376.64,158605743704,16914987,6210830000,0.0,0.0
2018-03-12 17:30:00,1442,9381.1,158681184546,16914987,6209420000,0.0,0.0
2018-03-12 17:40:00,1442,9367.77,158455707769,16914987,6209870000,0.0,0.0
2018-03-12 17:45:00,1442,9380.34,158668451100,16915000,6205060000,0.0,0.0
2018-03-12 17:50:00,1442,9321.67,157676048050,16915000,6190660000,0.0,0.0
2018-03-12 18:05:00,1442,9211.11,155806155928,16915025,6197770000,0.0,0.0
2018-03-12 18:10:00,1442,9192.61,155493227965,16915025,6221970000,0.0,0.0
2018-03-12 18:20:00,1442,9196.02,155550908201,16915025,6250420000,0.0,0.0
2018-03-12 18:25:00,1442,9226.52,156066816463,16915025,6302530000,0.0,0.0
2018-03-12 18:30:00,1442,9236.13,156229369853,16915025,6298500000,0.0,0.0
2018-03-12 18:40:00,1442,9242.71,156340670718,16915025,6298720000,0.0,0.0
2018-03-12 18:45:00,1442,9296.68,157254271868,16915100,6358820000,0.0,0.0
2018-03-12 18:50:00,1442,9292.14,157177477314,16915100,6351480000,0.0,0.0
2018-03-12 19:00:00,1442,9296.88,157257654888,16915100,6359990000,0.0,0.0
2018-03-12 19:05:00,1442,9289.19,157127577769,16915100,6365340000,0.0,0.0
2018-03-12 19:10:00,1442,9322.23,157686452673,16915100,6405060000,0.0,0.0
2018-03-12 19:15:00,1442,9328.37,157790311387,16915100,6412990000,0.0,0.0
2018-03-12 19:25:00,1442,9311.34,157502480018,16915125,6400390000,0.0,0.0
2018-03-12 19:30:00,1442,9273.34,156859705268,16915125,6309440000,0.0,0.0
2018-03-12 19:35:00,1442,9232.57,156170075621,16915125,6300880000,0.0,0.0
2018-03-12 19:40:00,1442,9220.330000000002,155963375643,16915162,6296210000,0.0,0.0
2018-03-12 19:50:00,1442,9236.31,156233679932,16915162,6306530000,0.0,0.0
2018-03-12 19:55:00,1442,9255.86,156564371349,16915162,6215640000,0.0,0.0
2018-03-12 20:00:00,1442,9261.21,156654987862,16915175,6188330000,0.0,0.0
2018-03-12 20:10:00,1442,9263.76,156698121558,16915175,6167570000,0.0,0.0
2018-03-12 20:15:00,1442,9255.28,156554680874,16915175,6148410000,0.0,0.0
2018-03-12 20:20:00,1442,9240.9,156311902703,16915225,6100740000,0.0,0.0
2018-03-12 20:30:00,1442,9250.65,156476826146,16915225,6088260000,0.0,0.0
2018-03-12 20:35:00,1442,9273.36,156860970906,16915225,6104030000,0.0,0.0
2018-03-12 20:40:00,1442,9286.13,157076978329,16915225,6110970000,0.0,0.0
2018-03-12 20:50:00,1442,9275.11,156890572550,16915225,6097330000,0.0,0.0
2018-03-12 20:55:00,1442,9280.92,156988850007,16915225,6093010000,0.0,0.0
2018-03-12 21:00:00,1442,9280.01,156974032513,16915287,6091720000,0.0,0.0
2018-03-12 21:10:00,1442,9275.8,156902819155,16915287,6080020000,0.0,0.0
2018-03-12 21:15:00,1442,9235.26,156217073420,16915287,6062270000,0.0,0.0
2018-03-12 21:20:00,1442,9213.72,155852948481,16915312,6061650000,0.0,0.0
2018-03-12 21:30:00,1442,9207.12,155741307421,16915312,6055240000,0.0,0.0
2018-03-12 21:35:00,1442,9050.62,153094061093,16915312,6041010000,0.0,0.0
2018-03-12 21:40:00,1442,9008.21,152376799818,16915325,6080130000,0.0,0.0
2018-03-12 21:50:00,1442,8990.85,152083149776,16915325,6092260000,0.0,0.0
