time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-12 12:15:00,1449,92.77,6030037000,65000000,124679000,0.0,0.0
2018-03-12 12:20:00,1449,92.95,6041529000,65000000,125149000,0.0,0.0
2018-03-12 12:25:00,1449,92.94,6040963500,65000000,125387000,0.0,0.0
2018-03-12 12:35:00,1449,92.49,6011622500,65000000,124967000,0.0,0.0
2018-03-12 12:40:00,1449,92.19,5992174500,65000000,124855000,0.0,0.0
2018-03-12 12:45:00,1449,92.36,6003224500,65000000,125116000,0.0,0.0
2018-03-12 12:55:00,1449,92.2,5993325000,65000000,125218000,0.0,0.0
2018-03-12 13:00:00,1449,92.28,5998018000,65000000,125378000,0.0,0.0
2018-03-12 13:05:00,1449,92.46,6010049500,65000000,125861000,0.0,0.0
2018-03-12 13:10:00,1449,92.48,6011414500,65000000,125786000,0.0,0.0
2018-03-12 13:20:00,1449,92.47,6010491500,65000000,125687000,0.0,0.0
2018-03-12 13:25:00,1449,92.22,5994449500,65000000,125698000,0.0,0.0
2018-03-12 13:30:00,1449,92.26,5996588000,65000000,125850000,0.0,0.0
2018-03-12 13:40:00,1449,92.16,5990465000,65000000,126034000,0.0,0.0
2018-03-12 13:45:00,1449,92.01,5980598000,65000000,125735000,0.0,0.0
2018-03-12 13:50:00,1449,92.11,5987085000,65000000,124390000,0.0,0.0
2018-03-12 14:00:00,1449,92.08,5985323500,65000000,125247000,0.0,0.0
2018-03-12 14:05:00,1449,92.11,5987130500,65000000,124580000,0.0,0.0
2018-03-12 14:15:00,1449,91.87,5971836000,65000000,123761000,0.0,0.0
2018-03-12 14:20:00,1449,91.77,5965342500,65000000,122816000,0.0,0.0
2018-03-12 14:25:00,1449,91.46,5944822000,65000000,121634000,0.0,0.0
2018-03-12 14:30:00,1449,91.39,5940337000,65000000,120893000,0.0,0.0
2018-03-12 14:40:00,1449,91.45,5944022500,65000000,120537000,0.0,0.0
2018-03-12 14:45:00,1449,91.74,5962879000,65000000,120395000,0.0,0.0
2018-03-12 14:50:00,1449,91.91,5974137000,65000000,120455000,0.0,0.0
2018-03-12 15:00:00,1449,91.87,5971706000,65000000,120094000,0.0,0.0
2018-03-12 15:05:00,1449,91.58,5952596000,65000000,119739000,0.0,0.0
2018-03-12 15:15:00,1449,91.76,5964127000,65000000,119798000,0.0,0.0
2018-03-12 15:20:00,1449,91.27,5932641000,65000000,119281000,0.0,0.0
2018-03-12 15:25:00,1449,91.24,5930847000,65000000,118431000,0.0,0.0
2018-03-12 15:35:00,1449,91.19,5927512500,65000000,118196000,0.0,0.0
2018-03-12 15:40:00,1449,91.41,5941825500,65000000,118075000,0.0,0.0
2018-03-12 15:45:00,1449,91.79,5966207000,65000000,118207000,0.0,0.0
2018-03-12 15:55:00,1449,91.79,5966213500,65000000,117823000,0.0,0.0
2018-03-12 16:00:00,1449,91.49,5946863000,65000000,117632000,0.0,0.0
2018-03-12 16:05:00,1449,91.29,5933733000,65000000,117112000,0.0,0.0
2018-03-12 16:15:00,1449,91.26,5932036500,65000000,117442000,0.0,0.0
2018-03-12 16:20:00,1449,90.91,5909046000,65000000,117495000,0.0,0.0
2018-03-12 16:25:00,1449,89.76999999999998,5835043500,65000000,118203000,0.0,0.0
2018-03-12 16:35:00,1449,88.81999999999998,5773319500,65000000,118133000,0.0,0.0
2018-03-12 16:40:00,1449,88.11,5727247500,65000000,119134000,0.0,0.0
2018-03-12 16:45:00,1449,87.87999999999998,5712154500,65000000,119152000,0.0,0.0
2018-03-12 16:55:00,1449,87.89,5712577000,65000000,119340000,0.0,0.0
2018-03-12 17:00:00,1449,87.44,5683613000,65000000,119728000,0.0,0.0
2018-03-12 17:05:00,1449,86.89,5647830500,65000000,120128000,0.0,0.0
2018-03-12 17:10:00,1449,86.75,5638600500,65000000,120358000,0.0,0.0
2018-03-12 17:20:00,1449,86.89,5647889000,65000000,120952000,0.0,0.0
2018-03-12 17:25:00,1449,87.03,5657249000,65000000,121593000,0.0,0.0
2018-03-12 17:30:00,1449,86.92,5650118500,65000000,121288000,0.0,0.0
2018-03-12 17:40:00,1449,86.69,5635077500,65000000,121137000,0.0,0.0
2018-03-12 17:45:00,1449,86.61,5629708500,65000000,120893000,0.0,0.0
2018-03-12 17:50:00,1449,86.62999999999998,5630995500,65000000,121141000,0.0,0.0
2018-03-12 18:05:00,1449,85.34999999999998,5547659000,65000000,121916000,0.0,0.0
2018-03-12 18:10:00,1449,84.86,5515887000,65000000,122054000,0.0,0.0
2018-03-12 18:20:00,1449,84.84,5514684500,65000000,122520000,0.0,0.0
2018-03-12 18:25:00,1449,85.31999999999998,5546060000,65000000,123400000,0.0,0.0
2018-03-12 18:30:00,1449,85.5,5557825000,65000000,123537000,0.0,0.0
2018-03-12 18:40:00,1449,85.7,5570747000,65000000,124061000,0.0,0.0
2018-03-12 18:45:00,1449,86.47,5620446000,65000000,125890000,0.0,0.0
2018-03-12 18:50:00,1449,86.25,5606328000,65000000,125614000,0.0,0.0
2018-03-12 19:00:00,1449,86.37999999999998,5614966500,65000000,125901000,0.0,0.0
2018-03-12 19:05:00,1449,86.47,5620491500,65000000,126292000,0.0,0.0
2018-03-12 19:10:00,1449,86.72,5636774000,65000000,126661000,0.0,0.0
2018-03-12 19:15:00,1449,86.81999999999998,5643118000,65000000,127218000,0.0,0.0
2018-03-12 19:25:00,1449,86.51,5623299500,65000000,126150000,0.0,0.0
2018-03-12 19:30:00,1449,86.25,5606276000,65000000,124578000,0.0,0.0
2018-03-12 19:35:00,1449,85.95999999999998,5587387000,65000000,123861000,0.0,0.0
2018-03-12 19:40:00,1449,85.83,5579158000,65000000,123761000,0.0,0.0
2018-03-12 19:50:00,1449,85.84999999999998,5580289000,65000000,123478000,0.0,0.0
2018-03-12 19:55:00,1449,85.89,5582863000,65000000,122600000,0.0,0.0
2018-03-12 20:00:00,1449,86.01,5590728000,65000000,121685000,0.0,0.0
2018-03-12 20:10:00,1449,86.12,5597865000,65000000,121371000,0.0,0.0
2018-03-12 20:15:00,1449,86.12999999999998,5598300500,65000000,121095000,0.0,0.0
2018-03-12 20:20:00,1449,85.9,5583610500,65000000,119724000,0.0,0.0
2018-03-12 20:30:00,1449,85.90999999999998,5583948500,65000000,119408000,0.0,0.0
2018-03-12 20:35:00,1449,86.31,5610000500,65000000,118808000,0.0,0.0
2018-03-12 20:40:00,1449,86.5,5622688500,65000000,118847000,0.0,0.0
2018-03-12 20:50:00,1449,86.53,5624248500,65000000,118946000,0.0,0.0
2018-03-12 20:55:00,1449,86.31999999999998,5610598500,65000000,118702000,0.0,0.0
2018-03-12 21:00:00,1449,86.45999999999998,5619776500,65000000,118947000,0.0,0.0
2018-03-12 21:10:00,1449,86.33,5611313500,65000000,118732000,0.0,0.0
2018-03-12 21:15:00,1449,85.92,5584735000,65000000,118631000,0.0,0.0
2018-03-12 21:20:00,1449,85.79,5576090000,65000000,118588000,0.0,0.0
2018-03-12 21:30:00,1449,85.9,5583272500,65000000,118790000,0.0,0.0
2018-03-12 21:35:00,1449,84.69,5505077500,65000000,118448000,0.0,0.0
2018-03-12 21:40:00,1449,84.65,5502120000,65000000,118889000,0.0,0.0
2018-03-12 21:50:00,1449,84.51,5493449000,65000000,118914000,0.0,0.0
2018-03-12 21:55:00,1449,84.69,5504856500,65000000,119207000,0.0,0.0
2018-03-12 22:05:00,1449,84.73,5507671000,65000000,119311000,0.0,0.0
2018-03-12 22:10:00,1449,84.59,5498304500,65000000,118563000,0.0,0.0
2018-03-12 22:15:00,1449,84.26,5477030000,65000000,118496000,0.0,0.0
2018-03-12 22:20:00,1449,84.26999999999998,5477771000,65000000,118993000,0.0,0.0
2018-03-12 22:30:00,1449,84.56999999999998,5497355500,65000000,119260000,0.0,0.0
2018-03-12 22:35:00,1449,84.45,5489276000,65000000,118966000,0.0,0.0
2018-03-12 22:45:00,1449,85.19,5537291500,65000000,119785000,0.0,0.0
2018-03-12 22:50:00,1449,85.44,5553710500,65000000,120332000,0.0,0.0
2018-03-12 22:55:00,1449,85.15,5534685000,65000000,120444000,0.0,0.0
2018-03-12 23:05:00,1449,85.23999999999998,5540873000,65000000,120900000,0.0,0.0
2018-03-12 23:10:00,1449,85.15,5534698000,65000000,121297000,0.0,0.0
2018-03-12 23:15:00,1449,84.98,5523700000,65000000,121401000,0.0,0.0
2018-03-12 23:20:00,1449,84.93,5520352500,65000000,122053000,0.0,0.0
2018-03-12 23:30:00,1449,84.64,5501808000,65000000,122131000,0.0,0.0
2018-03-12 23:35:00,1449,84.89,5517791500,65000000,122254000,0.0,0.0
2018-03-12 23:40:00,1449,85.11,5532072000,65000000,122665000,0.0,0.0
2018-03-12 23:45:00,1449,85.22,5539150500,65000000,122867000,0.0,0.0
2018-03-12 23:55:00,1449,85.61,5564884000,65000000,123523000,0.0,0.0
2018-03-13 00:00:00,1449,85.65999999999998,5568147000,65000000,123723000,0.0,0.0
2018-03-13 00:05:00,1449,85.70999999999998,5571150000,65000000,123798000,0.0,0.0
2018-03-13 00:15:00,1449,85.83,5578709500,65000000,123916000,0.0,0.0
2018-03-13 00:20:00,1449,85.69,5570071000,65000000,123689000,0.0,0.0
2018-03-13 00:25:00,1449,85.48,5556239000,65000000,123584000,0.0,0.0
2018-03-13 00:35:00,1449,85.5,5557597500,65000000,123526000,0.0,0.0
2018-03-13 00:40:00,1449,85.33,5546177000,65000000,123674000,0.0,0.0
2018-03-13 00:50:00,1449,85.23,5539995500,65000000,123896000,0.0,0.0
2018-03-13 00:55:00,1449,85.39,5550467000,65000000,124376000,0.0,0.0
2018-03-13 01:00:00,1449,85.23999999999998,5540587000,65000000,124170000,0.0,0.0
2018-03-13 01:05:00,1449,85.31999999999998,5545891000,65000000,124385000,0.0,0.0
2018-03-13 01:15:00,1449,85.56,5561348000,65000000,124510000,0.0,0.0
2018-03-13 01:20:00,1449,85.87,5581764500,65000000,125303000,0.0,0.0
2018-03-13 01:25:00,1449,85.95999999999998,5587549500,65000000,125569000,0.0,0.0
2018-03-13 01:35:00,1449,86.20999999999998,5603838500,65000000,126210000,0.0,0.0
2018-03-13 01:40:00,1449,86.18,5601414000,65000000,126385000,0.0,0.0
2018-03-13 01:45:00,1449,86.09999999999998,5596240000,65000000,126417000,0.0,0.0
2018-03-13 01:55:00,1449,86.2,5603208000,65000000,126485000,0.0,0.0
2018-03-13 02:00:00,1449,86.28,5608401500,65000000,126376000,0.0,0.0
2018-03-13 02:05:00,1449,85.56999999999998,5562225500,65000000,125629000,0.0,0.0
2018-03-13 02:15:00,1449,85.34999999999998,5547522500,65000000,124763000,0.0,0.0
2018-03-13 02:20:00,1449,86.01,5590552500,65000000,124111000,0.0,0.0
2018-03-13 02:25:00,1449,85.86,5580978000,65000000,123890000,0.0,0.0
2018-03-13 02:35:00,1449,85.92,5584559500,65000000,123553000,0.0,0.0
2018-03-13 02:40:00,1449,86.56,5626302500,65000000,124017000,0.0,0.0
2018-03-13 02:45:00,1449,86.98,5653466000,65000000,124858000,0.0,0.0
2018-03-13 02:50:00,1449,86.9,5648740500,65000000,124505000,0.0,0.0
2018-03-13 03:00:00,1449,86.93,5650437000,65000000,124477000,0.0,0.0
2018-03-13 03:05:00,1449,86.95,5651607000,65000000,124513000,0.0,0.0
2018-03-13 03:10:00,1449,86.84,5644346500,65000000,124258000,0.0,0.0
2018-03-13 03:15:00,1449,86.56999999999998,5627186500,65000000,124012000,0.0,0.0
2018-03-13 03:25:00,1449,86.48999999999998,5621603000,65000000,123651000,0.0,0.0
2018-03-13 03:30:00,1449,86.62999999999998,5630761500,65000000,123549000,0.0,0.0
2018-03-13 03:35:00,1449,86.59999999999998,5629110500,65000000,123507000,0.0,0.0
2018-03-13 03:45:00,1449,86.9,5648363500,65000000,123495000,0.0,0.0
2018-03-13 03:50:00,1449,86.28,5608395000,65000000,122637000,0.0,0.0
2018-03-13 03:55:00,1449,85.94,5585898500,65000000,121755000,0.0,0.0
2018-03-13 04:05:00,1449,85.65,5567146000,65000000,121614000,0.0,0.0
2018-03-13 04:10:00,1449,85.73999999999998,5573321000,65000000,121943000,0.0,0.0
2018-03-13 04:20:00,1449,85.95999999999998,5587653500,65000000,121743000,0.0,0.0
2018-03-13 04:25:00,1449,85.90999999999998,5583903000,65000000,121380000,0.0,0.0
2018-03-13 04:30:00,1449,85.90999999999998,5584202000,65000000,121097000,0.0,0.0
2018-03-13 04:35:00,1449,85.84,5579892500,65000000,121185000,0.0,0.0
2018-03-13 04:40:00,1449,85.81,5577338000,65000000,120998000,0.0,0.0
2018-03-13 04:50:00,1449,85.65,5567256500,65000000,120951000,0.0,0.0
2018-03-13 04:55:00,1449,85.42,5552196000,65000000,120348000,0.0,0.0
2018-03-13 05:00:00,1449,85.62999999999998,5566268500,65000000,120260000,0.0,0.0
2018-03-13 05:10:00,1449,85.69,5569590000,65000000,119992000,0.0,0.0
2018-03-13 05:15:00,1449,85.12999999999998,5533593000,65000000,119475000,0.0,0.0
2018-03-13 05:20:00,1449,84.67,5503426500,65000000,119222000,0.0,0.0
2018-03-13 05:30:00,1449,84.4,5485727000,65000000,118627000,0.0,0.0
2018-03-13 05:35:00,1449,84.54999999999998,5495490000,65000000,118898000,0.0,0.0
2018-03-13 05:40:00,1449,84.79,5511603500,65000000,118348000,0.0,0.0
2018-03-13 05:45:00,1449,84.87,5516803500,65000000,117937000,0.0,0.0
2018-03-13 05:50:00,1449,84.93,5520424000,65000000,117727000,0.0,0.0
2018-03-13 06:00:00,1449,85.09,5531175000,65000000,117773000,0.0,0.0
2018-03-13 06:05:00,1449,85.39,5550447500,65000000,118607000,0.0,0.0
2018-03-13 06:10:00,1449,86.36,5613699000,65000000,119928000,0.0,0.0
2018-03-13 06:20:00,1449,87.44,5683340000,65000000,122006000,0.0,0.0
2018-03-13 06:25:00,1449,87.81999999999998,5708079000,65000000,123576000,0.0,0.0
2018-03-13 06:30:00,1449,88.29,5738850000,65000000,123976000,0.0,0.0
2018-03-13 06:35:00,1449,88.34999999999998,5742756500,65000000,124297000,0.0,0.0
2018-03-13 06:45:00,1449,88.36,5743640500,65000000,124900000,0.0,0.0
2018-03-13 06:50:00,1449,88.2,5732727000,65000000,126018000,0.0,0.0
2018-03-13 06:55:00,1449,87.9,5713448000,65000000,125749000,0.0,0.0
2018-03-13 07:00:00,1449,87.72,5701663500,65000000,125811000,0.0,0.0
2018-03-13 07:10:00,1449,87.45,5683944500,65000000,125604000,0.0,0.0
2018-03-13 07:15:00,1449,88.01999999999998,5721131000,65000000,126264000,0.0,0.0
2018-03-13 07:20:00,1449,87.83,5709034500,65000000,125950000,0.0,0.0
2018-03-13 07:25:00,1449,87.7,5700513000,65000000,125961000,0.0,0.0
2018-03-13 07:35:00,1449,87.93,5715690500,65000000,127929000,0.0,0.0
2018-03-13 07:40:00,1449,87.76,5704666500,65000000,127680000,0.0,0.0
2018-03-13 07:50:00,1449,88.01,5720832000,65000000,127440000,0.0,0.0
2018-03-13 07:55:00,1449,88.12,5727709000,65000000,127619000,0.0,0.0
2018-03-13 08:00:00,1449,87.70999999999998,5701455500,65000000,127466000,0.0,0.0
2018-03-13 08:10:00,1449,88.23,5735229500,65000000,128034000,0.0,0.0
2018-03-13 08:15:00,1449,88.29,5738583500,65000000,128247000,0.0,0.0
2018-03-13 08:20:00,1449,88.03,5721995500,65000000,127887000,0.0,0.0
2018-03-13 08:30:00,1449,87.87999999999998,5712479500,65000000,127074000,0.0,0.0
2018-03-13 08:35:00,1449,87.7,5700779500,65000000,125474000,0.0,0.0
2018-03-13 08:40:00,1449,87.62,5695495000,65000000,124866000,0.0,0.0
2018-03-13 08:45:00,1449,87.90999999999998,5714111000,65000000,125275000,0.0,0.0
2018-03-13 08:55:00,1449,87.54999999999998,5690737000,65000000,125363000,0.0,0.0
2018-03-13 09:00:00,1449,87.28,5673414500,65000000,125032000,0.0,0.0
2018-03-13 09:05:00,1449,87.09999999999998,5661617000,65000000,124842000,0.0,0.0
2018-03-13 09:15:00,1449,87.14,5664067500,65000000,124910000,0.0,0.0
2018-03-13 09:20:00,1449,86.59,5628395500,65000000,123950000,0.0,0.0
2018-03-13 09:25:00,1449,86.09999999999998,5596519500,65000000,124217000,0.0,0.0
2018-03-13 09:30:00,1449,86.37,5614069500,65000000,123731000,0.0,0.0
2018-03-13 09:40:00,1449,86.06999999999998,5594615000,65000000,123978000,0.0,0.0
