Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
15351303,2018-02-27 09:45:00,1465,404.78,1363475293,3368444,54541200,0.0,0.0
15352826,2018-02-27 09:50:00,1465,404.98,1364138876,3368444,54680500,0.0,0.0
15354349,2018-02-27 09:55:00,1465,404.97,1364128771,3368444,54629100,0.0,0.0
15355872,2018-02-27 10:00:00,1465,407.43,1372401669,3368444,54504100,0.0,0.0
15357395,2018-02-27 10:05:00,1465,411.59,1386441711,3368494,55516300,0.0,0.0
15358918,2018-02-27 10:10:00,1465,415.81,1400656755,3368494,56234800,0.0,0.0
15360441,2018-02-27 10:15:00,1465,417.09,1404978532,3368494,56557900,0.0,0.0
15361964,2018-02-27 10:20:00,1465,415.77,1400522015,3368494,56478800,0.0,0.0
15363487,2018-02-27 10:25:00,1465,415.65,1400178031,3368606,56526700,0.0,0.0
15365010,2018-02-27 10:30:00,1465,417.13,1405129882,3368606,56555300,0.0,0.0
15366533,2018-02-27 10:35:00,1465,415.98,1401259353,3368606,56792700,0.0,0.0
15368056,2018-02-27 10:40:00,1465,415.88,1400946073,3368606,56711200,0.0,0.0
15369579,2018-02-27 10:45:00,1465,415.46,1399607333,3368781,56693500,0.0,0.0
15371102,2018-02-27 10:50:00,1465,415.46,1399607333,3368781,56693500,0.0,0.0
15372625,2018-02-27 10:55:00,1465,417.21,1405475750,3368781,57100300,0.0,0.0
15374148,2018-02-27 11:00:00,1465,417.99,1408168780,3368881,57244000,0.0,0.0
15375671,2018-02-27 11:05:00,1465,417.71,1407218756,3368881,57172100,0.0,0.0
15377194,2018-02-27 11:10:00,1465,417.3,1405817301,3368881,57098800,0.0,0.0
15378717,2018-02-27 11:15:00,1465,418.08,1408468611,3368881,56954800,0.0,0.0
15380240,2018-02-27 11:20:00,1465,417.5,1406561629,3368994,56803900,0.0,0.0
15381763,2018-02-27 11:25:00,1465,417.48,1406500987,3368994,56881100,0.0,0.0
15383286,2018-02-27 11:30:00,1465,416.9,1404523387,3368994,56898900,0.0,0.0
15384809,2018-02-27 11:35:00,1465,416.87,1404445901,3368994,56821900,0.0,0.0
15386332,2018-02-27 11:40:00,1465,416.62,1403613154,3369081,56789900,0.0,0.0
15387855,2018-02-27 11:45:00,1465,418.4,1409623595,3369081,57026100,0.0,0.0
15389378,2018-02-27 11:50:00,1465,417.57,1406837365,3369081,56941800,0.0,0.0
15390901,2018-02-27 11:55:00,1465,417.49,1406567838,3369081,56976500,0.0,0.0
15392424,2018-02-27 12:00:00,1465,417.28,1405900213,3369169,57085800,0.0,0.0
15393947,2018-02-27 12:05:00,1465,417.29,1405923797,3369169,57170900,0.0,0.0
15395470,2018-02-27 12:10:00,1465,416.53,1403366598,3369169,57083700,0.0,0.0
15396993,2018-02-27 12:15:00,1465,416.9,1404609821,3369169,57084800,0.0,0.0
15398516,2018-02-27 12:20:00,1465,416.78,1404224519,3369206,56986800,0.0,0.0
15400039,2018-02-27 12:25:00,1465,417.11,1405322881,3369206,56940400,0.0,0.0
15401562,2018-02-27 12:30:00,1465,417.62,1407037807,3369206,57006800,0.0,0.0
15403085,2018-02-27 12:35:00,1465,417.92,1408045199,3369206,57076700,0.0,0.0
15404608,2018-02-27 12:40:00,1465,417.57,1406922730,3369294,56933200,0.0,0.0
15406131,2018-02-27 12:45:00,1465,418.21,1409072339,3369294,57034900,0.0,0.0
15407654,2018-02-27 12:50:00,1465,417.87,1407936887,3369294,56911100,0.0,0.0
15409177,2018-02-27 12:55:00,1465,417.38,1406275825,3369294,57175900,0.0,0.0
15410700,2018-02-27 13:00:00,1465,415.97,1401574039,3369444,57191100,0.0,0.0
15412223,2018-02-27 13:05:00,1465,415.33,1399434442,3369444,57153100,0.0,0.0
15413746,2018-02-27 13:10:00,1465,415.42,1399747800,3369444,57069400,0.0,0.0
15415269,2018-02-27 13:15:00,1465,415.89,1401321331,3369444,57067600,0.0,0.0
15416792,2018-02-27 13:20:00,1465,415.6,1400364972,3369494,57069700,0.0,0.0
15418315,2018-02-27 13:25:00,1465,414.42,1396399078,3369494,56992100,0.0,0.0
15419838,2018-02-27 13:30:00,1465,414.29,1395937457,3369494,56917300,0.0,0.0
15421361,2018-02-27 13:35:00,1465,414.21,1395667898,3369494,56719600,0.0,0.0
15422884,2018-02-27 13:40:00,1465,414.48,1396593204,3369531,56577000,0.0,0.0
15424407,2018-02-27 13:45:00,1465,414.24,1395777777,3369531,56373400,0.0,0.0
15425930,2018-02-27 13:50:00,1465,414.64,1397159285,3369531,56292100,0.0,0.0
15427453,2018-02-27 13:55:00,1465,415.24,1399170895,3369531,56363300,0.0,0.0
15428976,2018-02-27 14:00:00,1465,414.67,1397303910,3369669,56324300,0.0,0.0
15430499,2018-02-27 14:05:00,1465,414.05,1395207976,3369669,56226300,0.0,0.0
15432022,2018-02-27 14:10:00,1465,414.56,1396939986,3369669,56220300,0.0,0.0
15433545,2018-02-27 14:15:00,1465,414.72,1397479133,3369669,56203100,0.0,0.0
15435068,2018-02-27 14:20:00,1465,414.94,1398261954,3369769,56129700,0.0,0.0
15436591,2018-02-27 14:25:00,1465,415.5,1400149025,3369769,55852100,0.0,0.0
15438114,2018-02-27 14:30:00,1465,414.78,1397705943,3369769,55696300,0.0,0.0
15439637,2018-02-27 14:35:00,1465,415.08,1398710134,3369769,55785500,0.0,0.0
15441160,2018-02-27 14:40:00,1465,414.25,1395980294,3369906,55691700,0.0,0.0
15442683,2018-02-27 14:45:00,1465,414.32,1396219558,3369906,55534300,0.0,0.0
15444206,2018-02-27 14:50:00,1465,414.24,1395933115,3369906,55375600,0.0,0.0
15445729,2018-02-27 14:55:00,1465,413.58,1393712347,3369906,55219500,0.0,0.0
15447252,2018-02-27 15:00:00,1465,414.37,1396426369,3370031,55201500,0.0,0.0
15448775,2018-02-27 15:10:00,1465,414.19,1395816393,3370031,54701700,0.0,0.0
15450298,2018-02-27 15:15:00,1465,414.4,1396540950,3370031,54569400,0.0,0.0
15451821,2018-02-27 15:20:00,1465,413.56,1393713494,3370031,54161100,0.0,0.0
15453344,2018-02-27 15:25:00,1465,414.15,1395763692,3370156,54027800,0.0,0.0
15454867,2018-02-27 15:30:00,1465,413.27,1392774363,3370156,53623300,0.0,0.0
15456390,2018-02-27 15:35:00,1465,413.78,1394506623,3370156,53634800,0.0,0.0
15457913,2018-02-27 15:40:00,1465,414.81,1397957663,3370156,53869100,0.0,0.0
15459436,2018-02-27 15:45:00,1465,414.68,1397559197,3370244,53750700,0.0,0.0
15460959,2018-02-27 15:50:00,1465,414.58,1397232284,3370244,53699100,0.0,0.0
15462482,2018-02-27 15:55:00,1465,414.86,1398192803,3370244,53427000,0.0,0.0
15464005,2018-02-27 16:00:00,1465,415.95,1401842777,3370244,53559900,0.0,0.0
15465528,2018-02-27 16:05:00,1465,417.58,1407369114,3370306,53580400,0.0,0.0
15467051,2018-02-27 16:10:00,1465,417.46,1406968047,3370306,53215000,0.0,0.0
15468574,2018-02-27 16:15:00,1465,417.31,1406479353,3370306,53007700,0.0,0.0
15470097,2018-02-27 16:20:00,1465,416.96,1405269413,3370306,52969300,0.0,0.0
15471620,2018-02-27 16:25:00,1465,417.26,1406352564,3370406,52812700,0.0,0.0
15473143,2018-02-27 16:30:00,1465,416.31,1403120344,3370406,52621400,0.0,0.0
15474666,2018-02-27 16:35:00,1465,414.95,1398550073,3370406,52451100,0.0,0.0
15476189,2018-02-27 16:40:00,1465,413.14,1392456379,3370406,52333900,0.0,0.0
15477712,2018-02-27 16:45:00,1465,414.19,1396031791,3370519,52279900,0.0,0.0
15479235,2018-02-27 16:50:00,1465,413.78,1394653248,3370519,52049800,0.0,0.0
15480758,2018-02-27 16:55:00,1465,413.98,1395313870,3370519,52002200,0.0,0.0
15482281,2018-02-27 17:00:00,1465,413.82,1394839563,3370619,51905600,0.0,0.0
15483804,2018-02-27 17:05:00,1465,413.7,1394438459,3370619,51899300,0.0,0.0
15485327,2018-02-27 17:10:00,1465,413.27,1392985723,3370619,51906200,0.0,0.0
15486850,2018-02-27 17:15:00,1465,410.75,1384478281,3370619,51837000,0.0,0.0
15488373,2018-02-27 17:20:00,1465,410.27,1382904637,3370694,51858700,0.0,0.0
15489896,2018-02-27 17:25:00,1465,410.26,1382874301,3370694,51834500,0.0,0.0
15491419,2018-02-27 17:30:00,1465,409.83,1381411420,3370694,51716800,0.0,0.0
15492942,2018-02-27 17:35:00,1465,409.03,1378704752,3370694,51622200,0.0,0.0
15494465,2018-02-27 17:40:00,1465,409.85,1381530065,3370819,51621900,0.0,0.0
15495988,2018-02-27 17:45:00,1465,409.77,1381267141,3370819,51502000,0.0,0.0
15497511,2018-02-27 17:50:00,1465,410.39,1383360419,3370819,51454100,0.0,0.0
15499034,2018-02-27 17:55:00,1465,409.7,1381034554,3370819,51400200,0.0,0.0
15500557,2018-02-27 18:00:00,1465,410.12,1382443557,3370819,51480700,0.0,0.0
15502080,2018-02-27 18:05:00,1465,409.95,1381853663,3370819,46469800,0.0,0.0
15503603,2018-02-27 18:10:00,1465,410.98,1385322236,3370819,46494200,0.0,0.0
15505126,2018-02-27 18:15:00,1465,411.47,1387004274,3370819,46464800,0.0,0.0
15506649,2018-02-27 18:20:00,1465,410.37,1383369948,3371006,46234700,0.0,0.0
15508172,2018-02-27 18:25:00,1465,409.89,1381755236,3371006,46247000,0.0,0.0
15509695,2018-02-27 18:30:00,1465,409.42,1380157379,3371006,46229200,0.0,0.0
15511218,2018-02-27 18:35:00,1465,410.1,1382439550,3371006,46295100,0.0,0.0
15512741,2018-02-27 18:40:00,1465,409.52,1380550913,3371169,46179700,0.0,0.0
15514264,2018-02-27 18:45:00,1465,409.94,1381963433,3371169,46120000,0.0,0.0
15515787,2018-02-27 18:50:00,1465,411.11,1385924556,3371169,46272600,0.0,0.0
15517310,2018-02-27 18:55:00,1465,412.08,1389181105,3371169,46403100,0.0,0.0
15518833,2018-02-27 19:00:00,1465,410.78,1384842879,3371244,46182400,0.0,0.0
15520356,2018-02-27 19:05:00,1465,410.76,1384768712,3371244,46112100,0.0,0.0
15521879,2018-02-27 19:10:00,1465,409.51,1380551286,3371244,46010700,0.0,0.0
15523402,2018-02-27 19:15:00,1465,410.18,1382823504,3371244,46041100,0.0,0.0
15524925,2018-02-27 19:20:00,1465,409.73,1381340804,3371369,46016700,0.0,0.0
15526448,2018-02-27 19:25:00,1465,410.13,1382712951,3371369,46060400,0.0,0.0
15527971,2018-02-27 19:30:00,1465,410.07,1382493812,3371369,45997600,0.0,0.0
15529494,2018-02-27 19:35:00,1465,409.96,1382129704,3371369,45986300,0.0,0.0
15531017,2018-02-27 19:40:00,1465,409.77,1381524999,3371456,45993600,0.0,0.0
15532540,2018-02-27 19:45:00,1465,409.82,1381707058,3371456,46010600,0.0,0.0
15534063,2018-02-27 19:50:00,1465,409.49,1380580991,3371456,45929000,0.0,0.0
15535586,2018-02-27 19:55:00,1465,408.57,1377479252,3371456,45837600,0.0,0.0
15537109,2018-02-27 20:00:00,1465,408.95,1378772369,3371494,45833700,0.0,0.0
15538632,2018-02-27 20:05:00,1465,408.6,1377585603,3371494,45776300,0.0,0.0
15540155,2018-02-27 20:10:00,1465,408.87,1378506021,3371494,45820700,0.0,0.0
15541678,2018-02-27 20:15:00,1465,409.15,1379463525,3371494,45786100,0.0,0.0
15543201,2018-02-27 20:20:00,1465,408.74,1378120557,3371631,45692000,0.0,0.0
15544724,2018-02-27 20:25:00,1465,409.07,1379219709,3371631,45713400,0.0,0.0
15546247,2018-02-27 20:30:00,1465,409.32,1380062617,3371631,45668700,0.0,0.0
15547770,2018-02-27 20:35:00,1465,409.67,1381256174,3371631,45493600,0.0,0.0
15549293,2018-02-27 20:40:00,1465,409.82,1381818399,3371794,45483700,0.0,0.0
15550816,2018-02-27 20:45:00,1465,409.18,1379657079,3371794,45509900,0.0,0.0
15552339,2018-02-27 20:50:00,1465,409.34,1380206682,3371794,45496000,0.0,0.0
15553862,2018-02-27 20:55:00,1465,408.92,1378797272,3371794,45439100,0.0,0.0
15555385,2018-02-27 21:00:00,1465,408.26,1376616086,3371894,45591000,0.0,0.0
15556908,2018-02-27 21:05:00,1465,407.73,1374822239,3371894,45699000,0.0,0.0
15558431,2018-02-27 21:10:00,1465,408.19,1376390169,3371894,45835800,0.0,0.0
15559954,2018-02-27 21:15:00,1465,407.85,1375233610,3371894,45948000,0.0,0.0
15561477,2018-02-27 21:20:00,1465,408.55,1377634791,3371994,46031500,0.0,0.0
15563000,2018-02-27 21:25:00,1465,409.07,1379398343,3371994,46119400,0.0,0.0
15564523,2018-02-27 21:30:00,1465,408.91,1378845336,3371994,46211200,0.0,0.0
15566046,2018-02-27 21:35:00,1465,409.06,1379351135,3371994,46354400,0.0,0.0
15567569,2018-02-27 21:40:00,1465,410.5,1384229091,3372056,46507200,0.0,0.0
15569092,2018-02-27 21:45:00,1465,411.11,1386275929,3372056,46745800,0.0,0.0
15570615,2018-02-27 21:50:00,1465,410.88,1385500356,3372056,46830400,0.0,0.0
15572138,2018-02-27 21:55:00,1465,410.0,1382532946,3372056,46803700,0.0,0.0
15573661,2018-02-27 22:00:00,1465,409.72,1381646856,3372206,46799400,0.0,0.0
15575184,2018-02-27 22:05:00,1465,410.16,1383154232,3372206,46628800,0.0,0.0
15576707,2018-02-27 22:10:00,1465,410.31,1383633085,3372206,46409200,0.0,0.0
15578230,2018-02-27 22:15:00,1465,410.82,1385383260,3372206,46411500,0.0,0.0
15579753,2018-02-27 22:20:00,1465,410.64,1384814105,3372331,46392400,0.0,0.0
15581276,2018-02-27 22:30:00,1465,410.43,1384119404,3372331,46453800,0.0,0.0
15582799,2018-02-27 22:35:00,1465,410.7,1385002955,3372331,46481000,0.0,0.0
15584322,2018-02-27 22:40:00,1465,410.28,1383593321,3372331,46475400,0.0,0.0
15585845,2018-02-27 22:45:00,1465,410.42,1384113234,3372431,46441400,0.0,0.0
15587368,2018-02-27 22:50:00,1465,409.82,1382106637,3372431,46434000,0.0,0.0
15588891,2018-02-27 22:55:00,1465,409.13,1379769542,3372431,46331100,0.0,0.0
15590414,2018-02-27 23:00:00,1465,408.72,1378376728,3372431,46432400,0.0,0.0
15591937,2018-02-27 23:05:00,1465,410.14,1383216712,3372531,46577900,0.0,0.0
15593460,2018-02-27 23:10:00,1465,411.05,1386285715,3372531,46745900,0.0,0.0
15594983,2018-02-27 23:15:00,1465,410.48,1384356628,3372531,46619100,0.0,0.0
15596506,2018-02-27 23:20:00,1465,411.79,1388788134,3372531,46700000,0.0,0.0
15598029,2018-02-27 23:25:00,1465,412.25,1390382504,3372644,46657400,0.0,0.0
15599552,2018-02-27 23:30:00,1465,411.42,1387566346,3372644,46538400,0.0,0.0
15601075,2018-02-27 23:35:00,1465,411.84,1388992975,3372644,46552700,0.0,0.0
15602598,2018-02-27 23:40:00,1465,412.56,1391401042,3372644,46519300,0.0,0.0
15604121,2018-02-27 23:45:00,1465,412.51,1391287152,3372744,46505200,0.0,0.0
15605644,2018-02-27 23:50:00,1465,412.34,1390727276,3372744,46434300,0.0,0.0
15607167,2018-02-27 23:55:00,1465,412.4,1390919523,3372744,46459800,0.0,0.0
15608690,2018-02-28 00:00:00,1465,412.78,1392211283,3372744,46577000,0.0,0.0
15610213,2018-02-28 00:05:00,1465,412.62,1391688903,3372794,46145600,0.0,0.0
15611736,2018-02-28 00:10:00,1465,412.78,1392221804,3372794,46059600,0.0,0.0
15613259,2018-02-28 00:15:00,1465,413.84,1395786847,3372794,45879000,0.0,0.0
15614782,2018-02-28 00:20:00,1465,414.15,1396845904,3372794,45912800,0.0,0.0
15616305,2018-02-28 00:25:00,1465,413.42,1394389367,3372856,45769300,0.0,0.0
15617828,2018-02-28 00:30:00,1465,413.23,1393762015,3372856,45724900,0.0,0.0
15619351,2018-02-28 00:35:00,1465,412.75,1392136299,3372856,45717500,0.0,0.0
15620874,2018-02-28 00:40:00,1465,413.13,1393438221,3372856,45731800,0.0,0.0
15622397,2018-02-28 00:45:00,1465,412.96,1392872197,3372931,45738400,0.0,0.0
15623920,2018-02-28 00:50:00,1465,411.94,1389458791,3372931,45583600,0.0,0.0
15625443,2018-02-28 00:55:00,1465,411.47,1387866767,3372931,45554000,0.0,0.0
15626966,2018-02-28 01:00:00,1465,412.08,1389991219,3373094,45568500,0.0,0.0
15628489,2018-02-28 01:05:00,1465,412.38,1390986281,3373094,45554500,0.0,0.0
15630012,2018-02-28 01:10:00,1465,412.38,1390986281,3373094,45554500,0.0,0.0
15631535,2018-02-28 01:15:00,1465,412.36,1390915446,3373094,45504100,0.0,0.0
15633058,2018-02-28 01:20:00,1465,411.9,1389423654,3373206,45549600,0.0,0.0
15634581,2018-02-28 01:25:00,1465,411.8,1389079587,3373206,45550200,0.0,0.0
15636104,2018-02-28 01:30:00,1465,410.66,1385247625,3373206,45415100,0.0,0.0
15637627,2018-02-28 01:35:00,1465,409.34,1380791620,3373206,45246100,0.0,0.0
15639150,2018-02-28 01:40:00,1465,409.24,1380468014,3373256,45213100,0.0,0.0
15640673,2018-02-28 01:45:00,1465,409.33,1380781727,3373256,45264700,0.0,0.0
15642196,2018-02-28 01:50:00,1465,409.41,1381054961,3373256,45250100,0.0,0.0
15643719,2018-02-28 01:55:00,1465,409.19,1380292605,3373256,45071200,0.0,0.0
15645242,2018-02-28 02:00:00,1465,408.97,1379593124,3373369,44954300,0.0,0.0
15646765,2018-02-28 02:05:00,1465,408.52,1378075108,3373369,45011200,0.0,0.0
15648288,2018-02-28 02:10:00,1465,406.86,1372488810,3373369,44906900,0.0,0.0
15649811,2018-02-28 02:15:00,1465,407.12,1373355765,3373369,45016800,0.0,0.0
15651334,2018-02-28 02:20:00,1465,407.24,1373799637,3373481,45111500,0.0,0.0
15652857,2018-02-28 02:25:00,1465,406.72,1372058921,3373481,45058200,0.0,0.0
15654380,2018-02-28 02:30:00,1465,406.93,1372760605,3373481,45053400,0.0,0.0
15655903,2018-02-28 02:35:00,1465,407.55,1374858910,3373481,45152600,0.0,0.0
15657426,2018-02-28 02:40:00,1465,407.69,1375363497,3373569,45220600,0.0,0.0
15658949,2018-02-28 02:45:00,1465,408.0,1376416050,3373569,45253900,0.0,0.0
15660472,2018-02-28 02:50:00,1465,408.25,1377272936,3373569,45275800,0.0,0.0
15661995,2018-02-28 02:55:00,1465,408.03,1376520631,3373569,45183800,0.0,0.0
15663518,2018-02-28 03:00:00,1465,406.86,1372583828,3373644,45068900,0.0,0.0
15665041,2018-02-28 03:05:00,1465,407.84,1375920362,3373644,44997600,0.0,0.0
15666564,2018-02-28 03:10:00,1465,407.62,1375171413,3373644,44765900,0.0,0.0
15668087,2018-02-28 03:15:00,1465,407.73,1375535766,3373644,44725000,0.0,0.0
15669610,2018-02-28 03:20:00,1465,408.91,1379518505,3373681,44849900,0.0,0.0
15671133,2018-02-28 03:25:00,1465,408.93,1379609595,3373681,44872400,0.0,0.0
15672656,2018-02-28 03:30:00,1465,408.68,1378739185,3373681,44815800,0.0,0.0
15674179,2018-02-28 03:35:00,1465,408.43,1377922754,3373681,44760400,0.0,0.0
15675702,2018-02-28 03:40:00,1465,409.22,1380620395,3373769,44679800,0.0,0.0
15677225,2018-02-28 03:45:00,1465,408.76,1379071836,3373769,44543300,0.0,0.0
15678748,2018-02-28 03:50:00,1465,408.84,1379338363,3373769,44405700,0.0,0.0
15680271,2018-02-28 03:55:00,1465,408.5,1378187908,3373769,44192600,0.0,0.0
15681794,2018-02-28 04:00:00,1465,409.23,1380666324,3373856,44206700,0.0,0.0
15683317,2018-02-28 04:05:00,1465,409.81,1382643404,3373856,44340800,0.0,0.0
15684840,2018-02-28 04:10:00,1465,410.88,1386250056,3373856,44395300,0.0,0.0
15686363,2018-02-28 04:15:00,1465,411.79,1389306770,3373856,44512200,0.0,0.0
15687886,2018-02-28 04:20:00,1465,411.49,1388344279,3373969,44458700,0.0,0.0
15689409,2018-02-28 04:25:00,1465,411.83,1389491428,3373969,44361000,0.0,0.0
15690932,2018-02-28 04:30:00,1465,409.57,1381893251,3373969,44171800,0.0,0.0
15692455,2018-02-28 04:35:00,1465,410.53,1385128887,3373969,44295300,0.0,0.0
15693978,2018-02-28 04:40:00,1465,410.57,1385311793,3374094,44365000,0.0,0.0
