time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-12 12:15:00,1444,0.83752,32740295580,39091956706,438987000,0.0,0.0
2018-03-12 12:20:00,1444,0.8383280000000001,32771881881,39091956706,440301000,0.0,0.0
2018-03-12 12:25:00,1444,0.837046,32721765993,39091956706,441652000,0.0,0.0
2018-03-12 12:35:00,1444,0.8355889999999999,32664809012,39091956706,443998000,0.0,0.0
2018-03-12 12:40:00,1444,0.834464,32620830561,39091956706,444400000,0.0,0.0
2018-03-12 12:45:00,1444,0.835305,32653706896,39091956706,445606000,0.0,0.0
2018-03-12 12:55:00,1444,0.8342,32610510284,39091956706,445808000,0.0,0.0
2018-03-12 13:00:00,1444,0.834559,32624544297,39091956706,445700000,0.0,0.0
2018-03-12 13:05:00,1444,0.834633,32627437101,39091956706,446530000,0.0,0.0
2018-03-12 13:10:00,1444,0.835097,32645575769,39091956706,446508000,0.0,0.0
2018-03-12 13:20:00,1444,0.834782,32633261803,39091956706,446333000,0.0,0.0
2018-03-12 13:25:00,1444,0.835467,32660039793,39091956706,446495000,0.0,0.0
2018-03-12 13:30:00,1444,0.836491,32700069957,39091956706,447469000,0.0,0.0
2018-03-12 13:40:00,1444,0.834095,32606405629,39091956706,447471000,0.0,0.0
2018-03-12 13:45:00,1444,0.8340690000000001,32605389238,39091956706,445573000,0.0,0.0
2018-03-12 13:50:00,1444,0.8342629999999999,32612973077,39091956706,443197000,0.0,0.0
2018-03-12 14:00:00,1444,0.834123,32607500203,39091956706,440893000,0.0,0.0
2018-03-12 14:05:00,1444,0.835723,32670047334,39091956706,433182000,0.0,0.0
2018-03-12 14:15:00,1444,0.834418,32619032331,39091956706,425896000,0.0,0.0
2018-03-12 14:20:00,1444,0.834624,32627085274,39091956706,420602000,0.0,0.0
2018-03-12 14:25:00,1444,0.8323200000000001,32537017406,39091956706,408720000,0.0,0.0
2018-03-12 14:30:00,1444,0.832501,32544093050,39091956706,404430000,0.0,0.0
2018-03-12 14:40:00,1444,0.832464,32542646647,39091956706,400700000,0.0,0.0
2018-03-12 14:45:00,1444,0.830472,32464775470,39091956706,395756000,0.0,0.0
2018-03-12 14:50:00,1444,0.831033,32486706057,39091956706,394966000,0.0,0.0
2018-03-12 15:00:00,1444,0.8308979999999999,32481428643,39091956706,390086000,0.0,0.0
2018-03-12 15:05:00,1444,0.83,32446324066,39091956706,388284000,0.0,0.0
2018-03-12 15:15:00,1444,0.828953,32405394787,39091956706,386944000,0.0,0.0
2018-03-12 15:20:00,1444,0.8264090000000001,32305944849,39091956706,382612000,0.0,0.0
2018-03-12 15:25:00,1444,0.8267530000000001,32319392483,39091956706,378465000,0.0,0.0
2018-03-12 15:35:00,1444,0.8272879999999999,32340306679,39091956706,376987000,0.0,0.0
2018-03-12 15:40:00,1444,0.828873,32402267431,39091956706,375205000,0.0,0.0
2018-03-12 15:45:00,1444,0.8297120000000001,32435065582,39091956706,374341000,0.0,0.0
2018-03-12 15:55:00,1444,0.8296319999999999,32431938226,39091956706,372865000,0.0,0.0
2018-03-12 16:00:00,1444,0.8290290000000001,32408365776,39091956706,370675000,0.0,0.0
2018-03-12 16:05:00,1444,0.829259,32417356926,39091956706,369737000,0.0,0.0
2018-03-12 16:15:00,1444,0.829391,32422517064,39091956706,368214000,0.0,0.0
2018-03-12 16:20:00,1444,0.8278,32360321761,39091956706,366023000,0.0,0.0
2018-03-12 16:25:00,1444,0.8244030000000001,32227526384,39091956706,364215000,0.0,0.0
2018-03-12 16:35:00,1444,0.8193969999999999,32031832049,39091956706,362767000,0.0,0.0
2018-03-12 16:40:00,1444,0.81309,31785279078,39091956706,367686000,0.0,0.0
2018-03-12 16:45:00,1444,0.8129270000000001,31778907089,39091956706,369231000,0.0,0.0
2018-03-12 16:55:00,1444,0.812699,31769994123,39091956706,367167000,0.0,0.0
2018-03-12 17:00:00,1444,0.80886,31619920101,39091956706,368130000,0.0,0.0
2018-03-12 17:05:00,1444,0.805426,31485678322,39091956706,368689000,0.0,0.0
2018-03-12 17:10:00,1444,0.806697,31535364199,39091956706,370635000,0.0,0.0
2018-03-12 17:20:00,1444,0.808334,31599357732,39091956706,370372000,0.0,0.0
2018-03-12 17:25:00,1444,0.810095,31668198668,39091956706,371451000,0.0,0.0
2018-03-12 17:30:00,1444,0.809942,31662217598,39091956706,370945000,0.0,0.0
2018-03-12 17:40:00,1444,0.808294,31597794054,39091956706,370240000,0.0,0.0
2018-03-12 17:45:00,1444,0.808339,31599553192,39091956706,367601000,0.0,0.0
2018-03-12 17:50:00,1444,0.80467,31456124803,39091956706,366481000,0.0,0.0
2018-03-12 18:05:00,1444,0.796449,31134749827,39091956706,368578000,0.0,0.0
2018-03-12 18:10:00,1444,0.794103,31043040096,39091956706,370029000,0.0,0.0
2018-03-12 18:20:00,1444,0.7950149999999999,31078691961,39091956706,372020000,0.0,0.0
