Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
15351292,2018-02-27 09:45:00,1457,36.78,3683471787,100151766,599759000,0.0,0.0
15352815,2018-02-27 09:50:00,1457,36.84,3689701226,100151766,601503000,0.0,0.0
15354338,2018-02-27 09:55:00,1457,37.11,3716181353,100151766,608348000,0.0,0.0
15355861,2018-02-27 10:00:00,1457,37.2,3725225058,100151766,613954000,0.0,0.0
15357384,2018-02-27 10:05:00,1457,37.34,3739919854,100152102,621016000,0.0,0.0
15358907,2018-02-27 10:10:00,1457,37.47,3753159962,100152102,627234000,0.0,0.0
15360430,2018-02-27 10:15:00,1457,37.37,3742233367,100152102,628372000,0.0,0.0
15361953,2018-02-27 10:20:00,1457,37.29,3734912249,100152102,628649000,0.0,0.0
15363476,2018-02-27 10:25:00,1457,37.32,3737235203,100152355,631325000,0.0,0.0
15364999,2018-02-27 10:30:00,1457,37.27,3732477966,100152355,631980000,0.0,0.0
15366522,2018-02-27 10:35:00,1457,37.24,3729313152,100152355,632231000,0.0,0.0
15368045,2018-02-27 10:40:00,1457,37.15,3720820232,100152355,630293000,0.0,0.0
15369568,2018-02-27 10:45:00,1457,37.17,3722907214,100152727,632758000,0.0,0.0
15371091,2018-02-27 10:50:00,1457,37.17,3722907214,100152727,632758000,0.0,0.0
15372614,2018-02-27 10:55:00,1457,37.01,3706652426,100152727,631362000,0.0,0.0
15374137,2018-02-27 11:00:00,1457,36.99,3704190674,100153052,629196000,0.0,0.0
15375660,2018-02-27 11:05:00,1457,36.9,3695437297,100153052,628107000,0.0,0.0
15377183,2018-02-27 11:10:00,1457,36.92,3697590588,100153052,627898000,0.0,0.0
15378706,2018-02-27 11:15:00,1457,36.87,3692302507,100153052,627374000,0.0,0.0
15380229,2018-02-27 11:20:00,1457,36.91,3696300593,100153377,629246000,0.0,0.0
15381752,2018-02-27 11:25:00,1457,36.87,3692304473,100153377,628111000,0.0,0.0
15383275,2018-02-27 11:30:00,1457,36.79,3684262157,100153377,627521000,0.0,0.0
15384798,2018-02-27 11:35:00,1457,36.78,3683851528,100153377,627303000,0.0,0.0
15386321,2018-02-27 11:40:00,1457,36.92,3697733699,100153673,630168000,0.0,0.0
15387844,2018-02-27 11:45:00,1457,37.04,3709591894,100153673,633709000,0.0,0.0
15389367,2018-02-27 11:50:00,1457,36.98,3703883135,100153673,632971000,0.0,0.0
15390890,2018-02-27 11:55:00,1457,36.94,3699746788,100153673,632597000,0.0,0.0
15392413,2018-02-27 12:00:00,1457,36.88,3693611551,100154058,631773000,0.0,0.0
15393936,2018-02-27 12:05:00,1457,36.89,3694302614,100154058,632018000,0.0,0.0
15395459,2018-02-27 12:10:00,1457,36.79,3684347301,100154058,631070000,0.0,0.0
15396982,2018-02-27 12:15:00,1457,36.76,3682033742,100154058,630280000,0.0,0.0
15398505,2018-02-27 12:20:00,1457,36.75,3680883863,100154382,631012000,0.0,0.0
15400028,2018-02-27 12:25:00,1457,36.69,3674473982,100154382,629833000,0.0,0.0
15401551,2018-02-27 12:30:00,1457,36.63,3668695074,100154382,629653000,0.0,0.0
15403074,2018-02-27 12:35:00,1457,36.53,3658469312,100154382,628746000,0.0,0.0
15404597,2018-02-27 12:40:00,1457,36.47,3652168520,100154627,629133000,0.0,0.0
15406120,2018-02-27 12:45:00,1457,36.38,3643124557,100154627,629011000,0.0,0.0
15407643,2018-02-27 12:50:00,1457,36.32,3637826377,100154627,630527000,0.0,0.0
15409166,2018-02-27 12:55:00,1457,36.34,3639609130,100154627,631491000,0.0,0.0
15410689,2018-02-27 13:00:00,1457,36.3,3636045663,100154959,630479000,0.0,0.0
15412212,2018-02-27 13:05:00,1457,36.27,3632640394,100154959,630679000,0.0,0.0
15413735,2018-02-27 13:10:00,1457,36.38,3643407052,100154959,632013000,0.0,0.0
15415258,2018-02-27 13:15:00,1457,36.45,3650568132,100154959,632845000,0.0,0.0
15416781,2018-02-27 13:20:00,1457,36.41,3646623844,100155284,633234000,0.0,0.0
15418304,2018-02-27 13:25:00,1457,36.38,3643829511,100155284,631821000,0.0,0.0
15419827,2018-02-27 13:30:00,1457,36.4,3645692400,100155284,631691000,0.0,0.0
15421350,2018-02-27 13:35:00,1457,36.42,3648136189,100155284,631338000,0.0,0.0
15422873,2018-02-27 13:40:00,1457,36.48,3654026103,100155580,631947000,0.0,0.0
15424396,2018-02-27 13:45:00,1457,36.5,3656019199,100155580,632429000,0.0,0.0
15425919,2018-02-27 13:50:00,1457,36.58,3663490805,100155580,632517000,0.0,0.0
15427442,2018-02-27 13:55:00,1457,36.62,3667386857,100155580,632730000,0.0,0.0
15428965,2018-02-27 14:00:00,1457,36.57,3662843566,100155957,632298000,0.0,0.0
15430488,2018-02-27 14:05:00,1457,36.56,3661972209,100155957,632061000,0.0,0.0
