time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-12 12:15:00,1454,286.39,4529355559,15815396,65429200,0.0,0.0
2018-03-12 12:20:00,1454,286.94,4538000846,15815432,65351100,0.0,0.0
2018-03-12 12:25:00,1454,287.09,4540452238,15815432,65556400,0.0,0.0
2018-03-12 12:35:00,1454,285.83,4520588056,15815432,65362000,0.0,0.0
2018-03-12 12:40:00,1454,284.8,4504318173,15815502,65221800,0.0,0.0
2018-03-12 12:45:00,1454,285.49,4515151792,15815502,65394500,0.0,0.0
2018-03-12 12:55:00,1454,284.94,4506484897,15815502,65285900,0.0,0.0
2018-03-12 13:00:00,1454,285.08,4508743575,15815547,65498800,0.0,0.0
2018-03-12 13:05:00,1454,284.89,4505770252,15815547,65457900,0.0,0.0
2018-03-12 13:10:00,1454,284.81,4504505008,15815547,65530400,0.0,0.0
2018-03-12 13:20:00,1454,284.64,4501800549,15815547,65399100,0.0,0.0
2018-03-12 13:25:00,1454,284.38,4497556157,15815582,65427300,0.0,0.0
2018-03-12 13:30:00,1454,284.4,4498030625,15815582,65488600,0.0,0.0
2018-03-12 13:40:00,1454,283.96,4490989700,15815627,65393500,0.0,0.0
2018-03-12 13:45:00,1454,283.9,4490009131,15815627,65258700,0.0,0.0
2018-03-12 13:50:00,1454,284.2,4494801267,15815627,64921500,0.0,0.0
2018-03-12 14:00:00,1454,284.24,4495370629,15815627,64551600,0.0,0.0
2018-03-12 14:05:00,1454,285.31,4512286125,15815657,63834700,0.0,0.0
2018-03-12 14:15:00,1454,284.59,4500946298,15815657,62770800,0.0,0.0
2018-03-12 14:20:00,1454,283.77,4487961644,15815657,62220000,0.0,0.0
2018-03-12 14:25:00,1454,283.05,4476602969,15815703,60934000,0.0,0.0
2018-03-12 14:30:00,1454,283.18,4478738089,15815703,60424500,0.0,0.0
2018-03-12 14:40:00,1454,283.22000000000014,4479307454,15815703,60327900,0.0,0.0
2018-03-12 14:45:00,1454,282.8,4472647419,15815753,60007400,0.0,0.0
2018-03-12 14:50:00,1454,282.18,4462920731,15815753,60312100,0.0,0.0
2018-03-12 15:00:00,1454,282.42,4466619974,15815803,60429100,0.0,0.0
2018-03-12 15:05:00,1454,282.09,4461432390,15815803,60421200,0.0,0.0
2018-03-12 15:15:00,1454,281.81,4457130492,15815803,60472100,0.0,0.0
2018-03-12 15:20:00,1454,280.93,4443196770,15815803,60071000,0.0,0.0
2018-03-12 15:25:00,1454,280.12,4430290721,15815858,59148500,0.0,0.0
2018-03-12 15:35:00,1454,279.93,4427317339,15815858,59107100,0.0,0.0
2018-03-12 15:40:00,1454,280.17,4431112794,15815913,59211700,0.0,0.0
2018-03-12 15:45:00,1454,278.96,4412070435,15815913,60601400,0.0,0.0
2018-03-12 15:55:00,1454,277.63,4391019454,15815913,61318300,0.0,0.0
2018-03-12 16:00:00,1454,277.2,4384193419,15815994,61705600,0.0,0.0
2018-03-12 16:05:00,1454,276.95,4380318500,15815994,61738600,0.0,0.0
2018-03-12 16:15:00,1454,277.58,4390282576,15815994,61689800,0.0,0.0
2018-03-12 16:20:00,1454,275.18,4352322183,15816044,63430800,0.0,0.0
2018-03-12 16:25:00,1454,272.34,4307404619,15816044,63535200,0.0,0.0
2018-03-12 16:35:00,1454,269.62,4264258451,15816044,63107400,0.0,0.0
2018-03-12 16:40:00,1454,266.72,4218455432,15816104,64151800,0.0,0.0
2018-03-12 16:45:00,1454,266.79,4219562559,15816104,64233100,0.0,0.0
2018-03-12 16:55:00,1454,266.5,4215070786,15816104,64256700,0.0,0.0
2018-03-12 17:00:00,1454,265.15,4193736341,15816169,64158000,0.0,0.0
2018-03-12 17:05:00,1454,262.66,4154290815,15816169,64374600,0.0,0.0
2018-03-12 17:10:00,1454,263.3,4164397347,15816169,64676500,0.0,0.0
2018-03-12 17:20:00,1454,263.99,4175282923,15816244,64787200,0.0,0.0
2018-03-12 17:25:00,1454,264.54,4184060938,15816244,65098900,0.0,0.0
2018-03-12 17:30:00,1454,264.26,4179600757,15816244,65032400,0.0,0.0
2018-03-12 17:40:00,1454,263.78,4172072225,15816244,65105500,0.0,0.0
2018-03-12 17:45:00,1454,265.44,4198283902,15816320,64996000,0.0,0.0
2018-03-12 17:50:00,1454,265.44,4198268085,15816320,64996800,0.0,0.0
2018-03-12 18:05:00,1454,262.47,4151256701,15816360,65131800,0.0,0.0
2018-03-12 18:10:00,1454,260.44,4119149491,15816360,64980100,0.0,0.0
2018-03-12 18:20:00,1454,261.33,4133241868,15816360,65321300,0.0,0.0
2018-03-12 18:25:00,1454,262.72,4155239788,15816410,65962700,0.0,0.0
2018-03-12 18:30:00,1454,261.66,4138521843,15816410,65968900,0.0,0.0
2018-03-12 18:40:00,1454,261.78,4140435628,15816410,66052400,0.0,0.0
2018-03-12 18:45:00,1454,263.43,4166547243,15816465,66365600,0.0,0.0
2018-03-12 18:50:00,1454,261.5,4135989832,15816465,66797900,0.0,0.0
2018-03-12 19:00:00,1454,261.0,4128144865,15816465,66924500,0.0,0.0
2018-03-12 19:05:00,1454,260.86,4125882998,15816525,67201900,0.0,0.0
2018-03-12 19:10:00,1454,262.04,4144593948,15816525,67651800,0.0,0.0
2018-03-12 19:15:00,1454,262.8,4156519608,15816525,68148500,0.0,0.0
2018-03-12 19:25:00,1454,261.07,4129284761,15816591,67935100,0.0,0.0
2018-03-12 19:30:00,1454,260.13,4114417166,15816591,66142400,0.0,0.0
2018-03-12 19:35:00,1454,258.73,4092163223,15816591,66060700,0.0,0.0
2018-03-12 19:40:00,1454,258.15,4083113264,15816641,65688500,0.0,0.0
2018-03-12 19:50:00,1454,258.52,4088965421,15816641,65480200,0.0,0.0
2018-03-12 19:55:00,1454,258.7,4091844049,15816641,65139900,0.0,0.0
2018-03-12 20:00:00,1454,258.74,4092346047,15816686,65129500,0.0,0.0
2018-03-12 20:10:00,1454,259.09,4097976787,15816686,65061200,0.0,0.0
2018-03-12 20:15:00,1454,258.94,4095493567,15816686,64822600,0.0,0.0
2018-03-12 20:20:00,1454,258.53,4089069143,15816736,64268700,0.0,0.0
2018-03-12 20:30:00,1454,257.84,4078234678,15816736,64271500,0.0,0.0
2018-03-12 20:35:00,1454,258.98,4096234124,15816736,64442200,0.0,0.0
2018-03-12 20:40:00,1454,259.29,4101202972,15816806,64541600,0.0,0.0
2018-03-12 20:50:00,1454,259.54,4105141357,15816806,64422400,0.0,0.0
2018-03-12 20:55:00,1454,259.32,4101582575,15816806,64496500,0.0,0.0
