Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
15351284,2018-02-27 09:45:00,1448,218.54,12106914103,55399583,1065380000,0.0,0.0
15352807,2018-02-27 09:50:00,1448,218.5,12104587321,55399583,1063920000,0.0,0.0
15354330,2018-02-27 09:55:00,1448,218.98,12131566918,55399583,1064980000,0.0,0.0
15355853,2018-02-27 10:00:00,1448,220.81,12232726556,55399583,1075170000,0.0,0.0
15357376,2018-02-27 10:05:00,1448,222.49,12325737117,55399808,1087400000,0.0,0.0
15358899,2018-02-27 10:10:00,1448,223.75,12395817874,55399808,1094800000,0.0,0.0
15360422,2018-02-27 10:15:00,1448,224.05,12412327017,55399808,1097950000,0.0,0.0
15361945,2018-02-27 10:20:00,1448,223.51,12382577320,55399808,1097210000,0.0,0.0
15363468,2018-02-27 10:25:00,1448,223.82,12399502238,55399933,1099420000,0.0,0.0
15364991,2018-02-27 10:30:00,1448,223.51,12382272859,55399933,1098700000,0.0,0.0
15366514,2018-02-27 10:35:00,1448,223.45,12379281263,55399933,1099040000,0.0,0.0
15368037,2018-02-27 10:40:00,1448,223.21,12365985279,55399933,1099840000,0.0,0.0
15369560,2018-02-27 10:45:00,1448,224.16,12418200035,55400058,1104370000,0.0,0.0
15371083,2018-02-27 10:50:00,1448,224.16,12418200035,55400058,1104370000,0.0,0.0
15372606,2018-02-27 10:55:00,1448,223.76,12396261612,55400058,1102080000,0.0,0.0
15374129,2018-02-27 11:00:00,1448,223.81,12399198368,55400308,1101080000,0.0,0.0
15375652,2018-02-27 11:05:00,1448,223.65,12390500520,55400308,1098500000,0.0,0.0
15377175,2018-02-27 11:10:00,1448,223.17,12363631370,55400308,1094880000,0.0,0.0
15378698,2018-02-27 11:15:00,1448,222.77,12341360446,55400308,1094860000,0.0,0.0
15380221,2018-02-27 11:20:00,1448,222.17,12308092632,55400433,1093990000,0.0,0.0
15381744,2018-02-27 11:25:00,1448,222.2,12310197848,55400433,1093700000,0.0,0.0
15383267,2018-02-27 11:30:00,1448,221.67,12280503216,55400433,1090820000,0.0,0.0
15384790,2018-02-27 11:35:00,1448,221.53,12272913357,55400433,1089100000,0.0,0.0
15386313,2018-02-27 11:40:00,1448,222.02,12300048573,55400633,1092900000,0.0,0.0
15387836,2018-02-27 11:45:00,1448,222.44,12323039835,55400633,1096690000,0.0,0.0
15389359,2018-02-27 11:50:00,1448,222.32,12316502561,55400633,1095810000,0.0,0.0
15390882,2018-02-27 11:55:00,1448,222.3,12315449949,55400633,1095930000,0.0,0.0
15392405,2018-02-27 12:00:00,1448,221.89,12293095830,55400758,1092600000,0.0,0.0
15393928,2018-02-27 12:05:00,1448,221.55,12273816366,55400758,1090120000,0.0,0.0
15395451,2018-02-27 12:10:00,1448,220.81,12233152209,55400758,1088860000,0.0,0.0
15396974,2018-02-27 12:15:00,1448,220.8,12232376599,55400758,1087990000,0.0,0.0
15398497,2018-02-27 12:20:00,1448,220.66,12224886228,55400958,1085610000,0.0,0.0
15400020,2018-02-27 12:25:00,1448,220.29,12204055468,55400958,1085260000,0.0,0.0
15401543,2018-02-27 12:30:00,1448,219.99,12187545982,55400958,1082970000,0.0,0.0
15403066,2018-02-27 12:35:00,1448,219.52,12161839938,55400958,1080540000,0.0,0.0
15404589,2018-02-27 12:40:00,1448,219.5,12160665017,55401158,1080150000,0.0,0.0
15406112,2018-02-27 12:45:00,1448,218.84,12123823247,55401158,1075530000,0.0,0.0
15407635,2018-02-27 12:50:00,1448,218.71,12116621096,55401158,1067810000,0.0,0.0
15409158,2018-02-27 12:55:00,1448,218.94,12129584967,55401158,1062050000,0.0,0.0
15410681,2018-02-27 13:00:00,1448,218.87,12125789646,55401283,1059750000,0.0,0.0
15412204,2018-02-27 13:05:00,1448,218.88,12126509863,55401283,1056790000,0.0,0.0
15413727,2018-02-27 13:10:00,1448,219.75,12174708979,55401283,1059890000,0.0,0.0
15415250,2018-02-27 13:15:00,1448,219.97,12186343249,55401283,1061430000,0.0,0.0
15416773,2018-02-27 13:20:00,1448,219.68,12170764024,55401483,1058990000,0.0,0.0
15418296,2018-02-27 13:25:00,1448,219.35,12152481534,55401483,1052680000,0.0,0.0
15419819,2018-02-27 13:30:00,1448,219.47,12158741902,55401483,1045650000,0.0,0.0
15421342,2018-02-27 13:35:00,1448,219.77,12175805558,55401483,1042510000,0.0,0.0
15422865,2018-02-27 13:40:00,1448,219.92,12183932661,55401658,1040050000,0.0,0.0
15424388,2018-02-27 13:45:00,1448,220.28,12204154266,55401658,1038520000,0.0,0.0
15425911,2018-02-27 13:50:00,1448,220.81,12233184735,55401658,1037350000,0.0,0.0
15427434,2018-02-27 13:55:00,1448,221.24,12256896645,55401658,1038440000,0.0,0.0
15428957,2018-02-27 14:00:00,1448,220.8,12232879926,55401783,1035890000,0.0,0.0
15430480,2018-02-27 14:05:00,1448,220.75,12230220640,55401783,1036520000,0.0,0.0
15432003,2018-02-27 14:10:00,1448,220.61,12222187381,55401783,1032940000,0.0,0.0
15433526,2018-02-27 14:15:00,1448,220.49,12215649971,55401783,1031780000,0.0,0.0
15435049,2018-02-27 14:20:00,1448,220.68,12226020906,55402083,1031490000,0.0,0.0
15436572,2018-02-27 14:25:00,1448,220.83,12234552827,55402083,1032300000,0.0,0.0
15438095,2018-02-27 14:30:00,1448,220.35,12207904425,55402083,1029570000,0.0,0.0
15439618,2018-02-27 14:35:00,1448,219.46,12158374963,55402083,1026690000,0.0,0.0
15441141,2018-02-27 14:40:00,1448,219.34,12152224765,55402333,1026380000,0.0,0.0
15442664,2018-02-27 14:45:00,1448,219.23,12145908899,55402333,1024920000,0.0,0.0
15444187,2018-02-27 14:50:00,1448,218.98,12131781305,55402333,1023020000,0.0,0.0
15445710,2018-02-27 14:55:00,1448,219.1,12138928206,55402333,1022970000,0.0,0.0
15447233,2018-02-27 15:00:00,1448,219.09,12138257271,55402558,1019180000,0.0,0.0
15448756,2018-02-27 15:10:00,1448,219.46,12158645412,55402558,1012310000,0.0,0.0
15450279,2018-02-27 15:15:00,1448,219.46,12158756217,55402558,1006830000,0.0,0.0
15451802,2018-02-27 15:20:00,1448,219.15,12141470619,55402558,997273000,0.0,0.0
15453325,2018-02-27 15:25:00,1448,219.09,12137952241,55402683,993046000,0.0,0.0
15454848,2018-02-27 15:30:00,1448,219.09,12138284657,55402683,983160000,0.0,0.0
15456371,2018-02-27 15:35:00,1448,219.4,12155237878,55402683,978683000,0.0,0.0
15457894,2018-02-27 15:40:00,1448,219.72,12173077542,55402683,975141000,0.0,0.0
15459417,2018-02-27 15:45:00,1448,219.56,12164312428,55402883,968474000,0.0,0.0
15460940,2018-02-27 15:50:00,1448,219.63,12168135227,55402883,963678000,0.0,0.0
15462463,2018-02-27 15:55:00,1448,219.78,12176611868,55402883,960989000,0.0,0.0
15463986,2018-02-27 16:00:00,1448,220.36,12208690137,55402883,962663000,0.0,0.0
15465509,2018-02-27 16:05:00,1448,220.41,12211565277,55403108,963687000,0.0,0.0
15467032,2018-02-27 16:10:00,1448,220.07,12192562011,55403108,963838000,0.0,0.0
15468555,2018-02-27 16:15:00,1448,219.55,12163863201,55403108,960414000,0.0,0.0
