Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
15351281,2018-02-27 09:45:00,1443,881.36,86259168450,97870750,2126040000,0.0,0.0
15352804,2018-02-27 09:50:00,1443,882.08,86329439649,97870750,2129720000,0.0,0.0
15354327,2018-02-27 09:55:00,1443,882.49,86370153881,97870750,2127610000,0.0,0.0
15355850,2018-02-27 10:00:00,1443,883.1699999999997,86436803861,97870750,2147530000,0.0,0.0
15357373,2018-02-27 10:05:00,1443,886.0599999999997,86719222660,97871040,2170160000,0.0,0.0
15358896,2018-02-27 10:10:00,1443,892.2799999999999,87328763501,97871040,2187510000,0.0,0.0
15360419,2018-02-27 10:15:00,1443,895.63,87656044260,97871040,2195920000,0.0,0.0
15361942,2018-02-27 10:20:00,1443,895.01,87595853570,97871040,2194740000,0.0,0.0
15363465,2018-02-27 10:25:00,1443,893.46,87444226256,97871341,2199690000,0.0,0.0
15364988,2018-02-27 10:30:00,1443,894.26,87522327586,97871341,2202610000,0.0,0.0
15366511,2018-02-27 10:35:00,1443,894.89,87583790789,97871341,2203210000,0.0,0.0
15368034,2018-02-27 10:40:00,1443,895.15,87609530951,97871341,2200970000,0.0,0.0
15369557,2018-02-27 10:45:00,1443,895.39,87632978119,97871622,2201060000,0.0,0.0
15371080,2018-02-27 10:50:00,1443,895.39,87632978119,97871622,2201060000,0.0,0.0
15372603,2018-02-27 10:55:00,1443,895.98,87690526633,97871622,2211460000,0.0,0.0
15374126,2018-02-27 11:00:00,1443,895.59,87652824142,97871925,2214520000,0.0,0.0
15375649,2018-02-27 11:05:00,1443,895.76,87669853857,97871925,2210750000,0.0,0.0
15377172,2018-02-27 11:10:00,1443,894.19,87515705574,97871925,2203310000,0.0,0.0
15378695,2018-02-27 11:15:00,1443,894.5499999999997,87551820315,97871925,2205260000,0.0,0.0
15380218,2018-02-27 11:20:00,1443,894.46,87542875778,97872211,2201090000,0.0,0.0
15381741,2018-02-27 11:25:00,1443,893.46,87445199312,97872211,2199520000,0.0,0.0
15383264,2018-02-27 11:30:00,1443,892.9199999999997,87391663212,97872211,2201100000,0.0,0.0
15384787,2018-02-27 11:35:00,1443,893.0499999999997,87404778089,97872211,2200000000,0.0,0.0
15386310,2018-02-27 11:40:00,1443,892.73,87373977148,97872463,2201050000,0.0,0.0
15387833,2018-02-27 11:45:00,1443,894.23,87520687969,97872463,2207010000,0.0,0.0
15389356,2018-02-27 11:50:00,1443,894.0599999999997,87503560288,97872463,2206520000,0.0,0.0
15390879,2018-02-27 11:55:00,1443,893.25,87424870828,97872463,2211680000,0.0,0.0
15392402,2018-02-27 12:00:00,1443,893.2999999999997,87429341806,97872756,2209340000,0.0,0.0
15393925,2018-02-27 12:05:00,1443,892.59,87360537258,97872756,2209120000,0.0,0.0
15395448,2018-02-27 12:10:00,1443,892.1799999999997,87320017937,97872756,2208900000,0.0,0.0
15396971,2018-02-27 12:15:00,1443,891.85,87287622055,97872756,2209600000,0.0,0.0
15398494,2018-02-27 12:20:00,1443,891.1699999999997,87221975341,97873005,2208550000,0.0,0.0
15400017,2018-02-27 12:25:00,1443,890.26,87132421542,97873005,2209580000,0.0,0.0
15401540,2018-02-27 12:30:00,1443,889.1799999999997,87027012315,97873005,2206990000,0.0,0.0
15403063,2018-02-27 12:35:00,1443,887.35,86847904716,97873005,2207130000,0.0,0.0
15404586,2018-02-27 12:40:00,1443,885.89,86705360730,97873290,2202450000,0.0,0.0
15406109,2018-02-27 12:45:00,1443,885.2999999999997,86647028249,97873290,2203830000,0.0,0.0
15407632,2018-02-27 12:50:00,1443,883.65,86485830940,97873290,2194750000,0.0,0.0
15409155,2018-02-27 12:55:00,1443,883.2,86441787959,97873290,2192890000,0.0,0.0
15410678,2018-02-27 13:00:00,1443,882.48,86371873501,97873586,2193380000,0.0,0.0
15412201,2018-02-27 13:05:00,1443,882.01,86325187801,97873586,2188460000,0.0,0.0
15413724,2018-02-27 13:10:00,1443,882.2799999999999,86351711543,97873586,2191350000,0.0,0.0
15415247,2018-02-27 13:15:00,1443,883.13,86434904091,97873586,2195620000,0.0,0.0
15416770,2018-02-27 13:20:00,1443,883.38,86460000921,97873854,2193210000,0.0,0.0
15418293,2018-02-27 13:25:00,1443,882.61,86384050810,97873854,2185440000,0.0,0.0
15419816,2018-02-27 13:30:00,1443,883.45,86466166974,97873854,2183180000,0.0,0.0
15421339,2018-02-27 13:35:00,1443,883.1799999999997,86440524024,97873854,2185520000,0.0,0.0
15422862,2018-02-27 13:40:00,1443,884.4099999999999,86560522815,97874192,2185940000,0.0,0.0
15424385,2018-02-27 13:45:00,1443,885.01,86619736701,97874192,2182910000,0.0,0.0
15425908,2018-02-27 13:50:00,1443,884.64,86583327502,97874192,2185930000,0.0,0.0
15427431,2018-02-27 13:55:00,1443,886.24,86739828335,97874192,2188580000,0.0,0.0
15428954,2018-02-27 14:00:00,1443,887.09,86823786378,97874503,2187790000,0.0,0.0
15430477,2018-02-27 14:05:00,1443,886.96,86810769069,97874503,2184840000,0.0,0.0
15432000,2018-02-27 14:10:00,1443,887.13,86827603484,97874503,2185490000,0.0,0.0
15433523,2018-02-27 14:15:00,1443,886.7,86785517447,97874503,2185650000,0.0,0.0
15435046,2018-02-27 14:20:00,1443,886.62,86777730461,97874772,2184050000,0.0,0.0
15436569,2018-02-27 14:25:00,1443,887.09,86824123103,97874772,2183500000,0.0,0.0
15438092,2018-02-27 14:30:00,1443,887.7799999999999,86891558821,97874772,2183020000,0.0,0.0
15439615,2018-02-27 14:35:00,1443,887.09,86824025228,97874772,2180380000,0.0,0.0
15441138,2018-02-27 14:40:00,1443,885.36,86654459513,97875051,2177620000,0.0,0.0
15442661,2018-02-27 14:45:00,1443,884.7799999999999,86598181359,97875051,2175580000,0.0,0.0
15444184,2018-02-27 14:50:00,1443,884.9199999999997,86611492366,97875051,2175710000,0.0,0.0
15445707,2018-02-27 14:55:00,1443,884.47,86567154968,97875051,2173660000,0.0,0.0
15447230,2018-02-27 15:00:00,1443,884.22,86543306828,97875310,2170150000,0.0,0.0
15448753,2018-02-27 15:10:00,1443,884.48,86568950160,97875310,2154000000,0.0,0.0
15450276,2018-02-27 15:15:00,1443,884.86,86606142778,97875310,2149060000,0.0,0.0
15451799,2018-02-27 15:20:00,1443,884.45,86565426649,97875310,2133590000,0.0,0.0
15453322,2018-02-27 15:25:00,1443,883.4,86463679426,97875581,2132290000,0.0,0.0
15454845,2018-02-27 15:30:00,1443,883.48,86470628592,97875581,2117960000,0.0,0.0
15456368,2018-02-27 15:35:00,1443,884.62,86582794007,97875581,2111440000,0.0,0.0
15457891,2018-02-27 15:40:00,1443,885.1,86629284908,97875581,2112970000,0.0,0.0
15459414,2018-02-27 15:45:00,1443,886.45,86762262402,97875872,2112660000,0.0,0.0
15460937,2018-02-27 15:50:00,1443,886.74,86789961274,97875872,2109990000,0.0,0.0
15462460,2018-02-27 15:55:00,1443,887.5299999999999,86867478964,97875872,2107990000,0.0,0.0
15463983,2018-02-27 16:00:00,1443,887.6799999999997,86882160345,97875872,2112520000,0.0,0.0
15465506,2018-02-27 16:05:00,1443,889.52,87062993592,97876155,2117170000,0.0,0.0
15467029,2018-02-27 16:10:00,1443,890.1799999999997,87127787607,97876155,2111780000,0.0,0.0
15468552,2018-02-27 16:15:00,1443,889.21,87031966851,97876155,2107110000,0.0,0.0
15470075,2018-02-27 16:20:00,1443,886.6699999999997,86783948673,97876155,2103830000,0.0,0.0
15471598,2018-02-27 16:25:00,1443,886.6,86776761268,97876439,2094990000,0.0,0.0
15473121,2018-02-27 16:30:00,1443,883.9299999999997,86515626929,97876439,2093060000,0.0,0.0
15474644,2018-02-27 16:35:00,1443,882.15,86342092003,97876439,2088790000,0.0,0.0
