time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-12 12:15:00,1456,86.23999999999998,1455437028,16875924,19051400,0.0,0.0
2018-03-12 12:20:00,1456,86.36,1457410295,16875949,19134500,0.0,0.0
2018-03-12 12:25:00,1456,86.44,1458746870,16875949,19173900,0.0,0.0
2018-03-12 12:35:00,1456,85.95,1450511408,16875949,19225500,0.0,0.0
2018-03-12 12:40:00,1456,85.62,1444845370,16875999,19107600,0.0,0.0
2018-03-12 12:45:00,1456,86.01999999999998,1451627833,16875999,19111300,0.0,0.0
2018-03-12 12:55:00,1456,85.98,1451033798,16875999,18994700,0.0,0.0
2018-03-12 13:00:00,1456,85.98999999999998,1451159756,16876011,18970900,0.0,0.0
2018-03-12 13:05:00,1456,85.81,1448073133,16876011,19006500,0.0,0.0
2018-03-12 13:10:00,1456,85.81,1448199703,16876011,18985100,0.0,0.0
2018-03-12 13:20:00,1456,85.68,1446007509,16876011,18954600,0.0,0.0
2018-03-12 13:25:00,1456,85.68,1445970837,16876036,18961400,0.0,0.0
2018-03-12 13:30:00,1456,85.70999999999998,1446416364,16876036,19003200,0.0,0.0
2018-03-12 13:40:00,1456,85.39,1441051472,16876036,18778400,0.0,0.0
2018-03-12 13:45:00,1456,85.47,1442442057,16876036,18696500,0.0,0.0
2018-03-12 13:50:00,1456,85.59,1444391240,16876036,18615300,0.0,0.0
2018-03-12 14:00:00,1456,85.7,1446276293,16876036,18637700,0.0,0.0
2018-03-12 14:05:00,1456,85.95999999999998,1450667899,16876061,18276700,0.0,0.0
2018-03-12 14:15:00,1456,85.75,1447051359,16876061,17956500,0.0,0.0
2018-03-12 14:20:00,1456,85.56999999999998,1444150364,16876061,17759400,0.0,0.0
2018-03-12 14:25:00,1456,85.53,1443490961,16876086,17458600,0.0,0.0
2018-03-12 14:30:00,1456,85.7,1446361583,16876086,17521500,0.0,0.0
2018-03-12 14:40:00,1456,85.72,1446700792,16876086,17412200,0.0,0.0
2018-03-12 14:45:00,1456,85.59999999999998,1444602477,16876099,17345300,0.0,0.0
2018-03-12 14:50:00,1456,85.37,1440629844,16876099,17307800,0.0,0.0
2018-03-12 15:00:00,1456,85.64,1445189765,16876099,17346800,0.0,0.0
2018-03-12 15:05:00,1456,85.33,1439971676,16876099,17315500,0.0,0.0
2018-03-12 15:15:00,1456,85.29999999999998,1439450204,16876099,17210400,0.0,0.0
2018-03-12 15:20:00,1456,85.17,1437411572,16876099,17164400,0.0,0.0
2018-03-12 15:25:00,1456,85.08,1435838535,16876136,17054100,0.0,0.0
2018-03-12 15:35:00,1456,84.98,1434086792,16876136,17087500,0.0,0.0
2018-03-12 15:40:00,1456,85.06,1435470635,16876136,17040800,0.0,0.0
2018-03-12 15:45:00,1456,85.26999999999998,1438945431,16876136,17042900,0.0,0.0
2018-03-12 15:55:00,1456,85.29,1439291392,16876136,17025300,0.0,0.0
2018-03-12 16:00:00,1456,85.42,1441633008,16876186,17011300,0.0,0.0
2018-03-12 16:05:00,1456,85.29999999999998,1439552174,16876186,17036400,0.0,0.0
2018-03-12 16:15:00,1456,85.29999999999998,1439612929,16876186,16994700,0.0,0.0
2018-03-12 16:20:00,1456,85.43,1441752829,16876186,17013300,0.0,0.0
2018-03-12 16:25:00,1456,84.87999999999998,1432396671,16876186,16938600,0.0,0.0
2018-03-12 16:35:00,1456,84.08,1418887284,16876186,16787900,0.0,0.0
2018-03-12 16:40:00,1456,82.95999999999998,1400092276,16876186,16678000,0.0,0.0
2018-03-12 16:45:00,1456,82.95,1399920139,16876186,16652500,0.0,0.0
2018-03-12 16:55:00,1456,82.86,1398313526,16876186,16699300,0.0,0.0
2018-03-12 17:00:00,1456,82.45,1391363913,16876186,16715000,0.0,0.0
2018-03-12 17:05:00,1456,81.95,1383077705,16876186,16792500,0.0,0.0
2018-03-12 17:10:00,1456,82.01999999999998,1384243850,16876186,16748800,0.0,0.0
2018-03-12 17:20:00,1456,82.23999999999998,1387832095,16876211,16846300,0.0,0.0
2018-03-12 17:25:00,1456,82.39,1390427656,16876211,16917900,0.0,0.0
2018-03-12 17:30:00,1456,82.26999999999998,1388483517,16876211,16980100,0.0,0.0
2018-03-12 17:40:00,1456,82.20999999999998,1387460818,16876211,16906700,0.0,0.0
2018-03-12 17:45:00,1456,82.22,1387597884,16876236,16825000,0.0,0.0
2018-03-12 17:50:00,1456,82.22,1387494939,16876236,16828600,0.0,0.0
