Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
15351283,2018-02-27 09:45:00,1445,1259.13,21392303918,16989750,474798000,0.0,0.0
15352806,2018-02-27 09:50:00,1445,1260.22,21410822745,16989750,474684000,0.0,0.0
15354329,2018-02-27 09:55:00,1445,1260.72,21419317620,16989750,475546000,0.0,0.0
15355852,2018-02-27 10:00:00,1445,1273.35,21633898163,16989750,482294000,0.0,0.0
15357375,2018-02-27 10:05:00,1445,1278.51,21721597235,16989775,486151000,0.0,0.0
15358898,2018-02-27 10:10:00,1445,1291.11,21935668400,16989775,492701000,0.0,0.0
15360421,2018-02-27 10:15:00,1445,1292.77,21963871427,16989775,494402000,0.0,0.0
15361944,2018-02-27 10:20:00,1445,1290.95,21932950036,16989775,493900000,0.0,0.0
15363467,2018-02-27 10:25:00,1445,1292.09,21952318380,16989775,495234000,0.0,0.0
15364990,2018-02-27 10:30:00,1445,1294.91,22000229545,16989775,497074000,0.0,0.0
15366513,2018-02-27 10:35:00,1445,1294.13,21986977521,16989775,497920000,0.0,0.0
15368036,2018-02-27 10:40:00,1445,1294.4,21991564760,16989775,498835000,0.0,0.0
15369559,2018-02-27 10:45:00,1445,1296.86,22033392028,16989800,499061000,0.0,0.0
15371082,2018-02-27 10:50:00,1445,1296.86,22033392028,16989800,499061000,0.0,0.0
15372605,2018-02-27 10:55:00,1445,1294.97,22001281306,16989800,498943000,0.0,0.0
15374128,2018-02-27 11:00:00,1445,1296.12,22020932987,16989888,499324000,0.0,0.0
15375651,2018-02-27 11:05:00,1445,1295.17,22004792593,16989888,499236000,0.0,0.0
15377174,2018-02-27 11:10:00,1445,1295.17,22004792593,16989888,499266000,0.0,0.0
15378697,2018-02-27 11:15:00,1445,1295.56,22011418650,16989888,499610000,0.0,0.0
15380220,2018-02-27 11:20:00,1445,1290.87,21931752213,16989900,498731000,0.0,0.0
15381743,2018-02-27 11:25:00,1445,1293.91,21983401509,16989900,499664000,0.0,0.0
15383266,2018-02-27 11:30:00,1445,1291.57,21943645143,16989900,500442000,0.0,0.0
15384789,2018-02-27 11:35:00,1445,1291.3,21939057870,16989900,500694000,0.0,0.0
15386312,2018-02-27 11:40:00,1445,1293.31,21973207569,16989900,501588000,0.0,0.0
15387835,2018-02-27 11:45:00,1445,1297.69,22047623331,16989900,503647000,0.0,0.0
15389358,2018-02-27 11:50:00,1445,1296.06,22019929794,16989900,502991000,0.0,0.0
15390881,2018-02-27 11:55:00,1445,1296.16,22021628784,16989900,503788000,0.0,0.0
15392404,2018-02-27 12:00:00,1445,1294.68,21996548466,16989950,502368000,0.0,0.0
15393927,2018-02-27 12:05:00,1445,1295.63,22012688919,16989950,501433000,0.0,0.0
