Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
15351298,2018-02-27 09:45:00,1460,20.11,2056362256,102280628,43651700,0.0,0.0
15352821,2018-02-27 09:50:00,1460,20.1,2056147467,102280628,43611500,0.0,0.0
15354345,2018-02-27 09:55:00,1460,20.08,2053866609,102280628,43517900,0.0,0.0
15355868,2018-02-27 10:00:00,1460,20.14,2060392113,102280628,43849700,0.0,0.0
15357391,2018-02-27 10:05:00,1460,20.26,2072245934,102281108,44350200,0.0,0.0
15358913,2018-02-27 10:10:00,1460,20.58,2105108855,102281108,45154000,0.0,0.0
15360436,2018-02-27 10:15:00,1460,20.57,2103891709,102281108,45339100,0.0,0.0
15361959,2018-02-27 10:20:00,1460,20.51,2098286705,102281108,45368800,0.0,0.0
15363482,2018-02-27 10:25:00,1460,20.49,2096158785,102281584,45752100,0.0,0.0
15365005,2018-02-27 10:30:00,1460,20.57,2104423137,102281584,45975100,0.0,0.0
15366528,2018-02-27 10:35:00,1460,20.56,2103338952,102281584,46136000,0.0,0.0
15368051,2018-02-27 10:40:00,1460,20.54,2101201267,102281584,45813100,0.0,0.0
15369574,2018-02-27 10:45:00,1460,20.53,2099400817,102282068,45067800,0.0,0.0
15371097,2018-02-27 10:50:00,1460,20.53,2099400817,102282068,45067800,0.0,0.0
15372620,2018-02-27 10:55:00,1460,20.55,2101620338,102282068,46227200,0.0,0.0
15374143,2018-02-27 11:00:00,1460,20.53,2099901379,102282536,46167500,0.0,0.0
15375666,2018-02-27 11:05:00,1460,20.51,2098316000,102282536,46231700,0.0,0.0
15377189,2018-02-27 11:10:00,1460,20.44,2090276593,102282536,46137600,0.0,0.0
15378712,2018-02-27 11:15:00,1460,20.44,2090491386,102282536,46141800,0.0,0.0
15380235,2018-02-27 11:20:00,1460,20.4,2086829318,102283020,46104200,0.0,0.0
15381758,2018-02-27 11:25:00,1460,20.49,2095329037,102283020,46290400,0.0,0.0
15383281,2018-02-27 11:30:00,1460,20.44,2090951323,102283020,46210200,0.0,0.0
15384804,2018-02-27 11:35:00,1460,20.35,2081213980,102283020,46154200,0.0,0.0
15386328,2018-02-27 11:40:00,1460,20.17,2063242227,102283496,45898800,0.0,0.0
15387850,2018-02-27 11:45:00,1460,20.29,2075311679,102283496,46271900,0.0,0.0
15389374,2018-02-27 11:50:00,1460,20.19,2064766251,102283496,46101800,0.0,0.0
15390897,2018-02-27 11:55:00,1460,20.15,2060838565,102283496,46225700,0.0,0.0
15392420,2018-02-27 12:00:00,1460,20.25,2071485688,102283972,46673000,0.0,0.0
15393943,2018-02-27 12:05:00,1460,20.2,2065808928,102283972,46580700,0.0,0.0
15395466,2018-02-27 12:10:00,1460,20.23,2069133157,102283972,46795400,0.0,0.0
15396989,2018-02-27 12:15:00,1460,20.13,2058976358,102283972,46672500,0.0,0.0
15398511,2018-02-27 12:20:00,1460,20.29,2075801666,102284456,47084000,0.0,0.0
15400036,2018-02-27 12:25:00,1460,20.19,2064836772,102284456,46817200,0.0,0.0
15401557,2018-02-27 12:30:00,1460,20.2,2065706190,102284456,46806700,0.0,0.0
15403080,2018-02-27 12:35:00,1460,20.24,2070002137,102284456,46854600,0.0,0.0
15404603,2018-02-27 12:40:00,1460,20.28,2074420332,102284936,46943600,0.0,0.0
15406126,2018-02-27 12:45:00,1460,20.29,2075402267,102284936,46979900,0.0,0.0
15407649,2018-02-27 12:50:00,1460,20.2,2066585306,102284936,46723300,0.0,0.0
15409172,2018-02-27 12:55:00,1460,20.33,2079565264,102284936,46990800,0.0,0.0
15410695,2018-02-27 13:00:00,1460,20.29,2075800610,102285412,46860500,0.0,0.0
15412218,2018-02-27 13:05:00,1460,20.19,2065480012,102285412,46589100,0.0,0.0
15413741,2018-02-27 13:10:00,1460,20.25,2070849996,102285412,46845900,0.0,0.0
15415264,2018-02-27 13:15:00,1460,20.38,2084402813,102285412,47084500,0.0,0.0
15416787,2018-02-27 13:20:00,1460,20.34,2080075755,102285896,46954800,0.0,0.0
15418310,2018-02-27 13:25:00,1460,20.18,2064313498,102285896,46579600,0.0,0.0
15419833,2018-02-27 13:30:00,1460,20.25,2071575797,102285896,46778400,0.0,0.0
15421356,2018-02-27 13:35:00,1460,20.21,2067054760,102285896,46726300,0.0,0.0
15422879,2018-02-27 13:40:00,1460,20.21,2067330324,102286372,46755500,0.0,0.0
15424402,2018-02-27 13:45:00,1460,20.23,2068946449,102286372,46734900,0.0,0.0
15425925,2018-02-27 13:50:00,1460,20.28,2074643799,102286372,46757400,0.0,0.0
15427448,2018-02-27 13:55:00,1460,20.25,2071299035,102286372,46552400,0.0,0.0
15428971,2018-02-27 14:00:00,1460,20.17,2063381443,102286848,46356400,0.0,0.0
15430494,2018-02-27 14:05:00,1460,20.19,2065304436,102286848,46489400,0.0,0.0
15432017,2018-02-27 14:10:00,1460,20.31,2077036738,102286848,46631600,0.0,0.0
15433540,2018-02-27 14:15:00,1460,20.16,2062542691,102286848,46269500,0.0,0.0
15435063,2018-02-27 14:20:00,1460,20.32,2078151106,102287324,46445600,0.0,0.0
15436588,2018-02-27 14:25:00,1460,20.17,2063063726,102287324,46148200,0.0,0.0
15438110,2018-02-27 14:30:00,1460,20.24,2070500014,102287324,46263500,0.0,0.0
15439633,2018-02-27 14:35:00,1460,20.24,2070223839,102287324,46337600,0.0,0.0
15441156,2018-02-27 14:40:00,1460,20.15,2060649267,102287808,46116200,0.0,0.0
15442680,2018-02-27 14:45:00,1460,20.1,2056036087,102287808,45973500,0.0,0.0
15444203,2018-02-27 14:50:00,1460,20.04,2049418066,102287808,45844800,0.0,0.0
15445725,2018-02-27 14:55:00,1460,20.16,2062173355,102287808,46075300,0.0,0.0
15447249,2018-02-27 15:00:00,1460,20.03,2049008301,102288288,45832200,0.0,0.0
15448771,2018-02-27 15:10:00,1460,20.1,2056291227,102288288,45823600,0.0,0.0
15450294,2018-02-27 15:15:00,1460,20.21,2067103099,102288288,45834200,0.0,0.0
15451818,2018-02-27 15:20:00,1460,20.08,2053846537,102288288,45042700,0.0,0.0
15453341,2018-02-27 15:25:00,1460,20.08,2053805030,102288768,44792100,0.0,0.0
15454864,2018-02-27 15:30:00,1460,20.01,2047002827,102288768,44519000,0.0,0.0
15456387,2018-02-27 15:35:00,1460,20.13,2059062673,102288768,44690700,0.0,0.0
15457910,2018-02-27 15:40:00,1460,20.05,2050859114,102288768,44395900,0.0,0.0
15459433,2018-02-27 15:45:00,1460,20.15,2060995293,102289244,44514900,0.0,0.0
15460956,2018-02-27 15:50:00,1460,20.14,2059849653,102289244,44339500,0.0,0.0
15462479,2018-02-27 15:55:00,1460,20.04,2050009428,102289244,44067300,0.0,0.0
15464002,2018-02-27 16:00:00,1460,20.18,2064309464,102289244,44350100,0.0,0.0
15465524,2018-02-27 16:05:00,1460,20.28,2074691329,102289724,44525000,0.0,0.0
15467048,2018-02-27 16:10:00,1460,20.19,2065229530,102289724,44302000,0.0,0.0
15468571,2018-02-27 16:15:00,1460,20.14,2060258249,102289724,44167200,0.0,0.0
15470094,2018-02-27 16:20:00,1460,20.15,2061485726,102289724,44148000,0.0,0.0
15471617,2018-02-27 16:25:00,1460,20.09,2054641956,102290204,43851300,0.0,0.0
