Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
15351286,2018-02-27 09:45:00,1446,0.335978,8710925305,25927070538,171390000,0.0,0.0
15352809,2018-02-27 09:50:00,1446,0.335541,8699595175,25927070538,171094000,0.0,0.0
15354332,2018-02-27 09:55:00,1446,0.33670900000000004,8729877994,25927070538,171592000,0.0,0.0
15355855,2018-02-27 10:00:00,1446,0.338636,8779839459,25927070538,174177000,0.0,0.0
15357378,2018-02-27 10:05:00,1446,0.33919,8794203056,25927070538,175069000,0.0,0.0
15358901,2018-02-27 10:10:00,1446,0.340692,8833145516,25927070538,175773000,0.0,0.0
15360424,2018-02-27 10:15:00,1446,0.339864,8811677901,25927070538,175573000,0.0,0.0
15361947,2018-02-27 10:20:00,1446,0.339125,8792517796,25927070538,175464000,0.0,0.0
15363470,2018-02-27 10:25:00,1446,0.339515,8802629354,25927070538,175750000,0.0,0.0
15364993,2018-02-27 10:30:00,1446,0.34002,8815722524,25927070538,175868000,0.0,0.0
15366516,2018-02-27 10:35:00,1446,0.33986,8811574193,25927070538,175514000,0.0,0.0
15368039,2018-02-27 10:40:00,1446,0.339878,8812040880,25927070538,174902000,0.0,0.0
15369562,2018-02-27 10:45:00,1446,0.34118899999999996,8846031270,25927070538,176731000,0.0,0.0
15371085,2018-02-27 10:50:00,1446,0.34118899999999996,8846031270,25927070538,176731000,0.0,0.0
15372608,2018-02-27 10:55:00,1446,0.33974699999999997,8808644434,25927070538,176074000,0.0,0.0
15374131,2018-02-27 11:00:00,1446,0.339235,8795369774,25927070538,175051000,0.0,0.0
15375654,2018-02-27 11:05:00,1446,0.339291,8796821690,25927070538,175177000,0.0,0.0
15377177,2018-02-27 11:10:00,1446,0.339242,8795551263,25927070538,174803000,0.0,0.0
15378700,2018-02-27 11:15:00,1446,0.339038,8790262141,25927070538,174630000,0.0,0.0
15380223,2018-02-27 11:20:00,1446,0.33899,8789017642,25927070538,174905000,0.0,0.0
15381746,2018-02-27 11:25:00,1446,0.339353,8798429168,25927070538,175097000,0.0,0.0
15383269,2018-02-27 11:30:00,1446,0.339175,8793814150,25927070538,174783000,0.0,0.0
15384792,2018-02-27 11:35:00,1446,0.338647,8780124656,25927070538,174555000,0.0,0.0
15386315,2018-02-27 11:40:00,1446,0.340092,8817589273,25927070538,175383000,0.0,0.0
15387838,2018-02-27 11:45:00,1446,0.340023,8815800306,25927070538,175412000,0.0,0.0
15389361,2018-02-27 11:50:00,1446,0.340065,8816889243,25927070538,175372000,0.0,0.0
15390884,2018-02-27 11:55:00,1446,0.340235,8821296844,25927070538,175230000,0.0,0.0
15392407,2018-02-27 12:00:00,1446,0.339984,8814789150,25927070538,174589000,0.0,0.0
15393930,2018-02-27 12:05:00,1446,0.340733,8834208526,25927070538,174915000,0.0,0.0
15395453,2018-02-27 12:10:00,1446,0.338978,8788706517,25927070538,174349000,0.0,0.0
15396976,2018-02-27 12:15:00,1446,0.339739,8808437018,25927070538,174700000,0.0,0.0
15398499,2018-02-27 12:20:00,1446,0.338804,8784195207,25927070538,173999000,0.0,0.0
15400022,2018-02-27 12:25:00,1446,0.33886700000000003,8785828612,25927070538,173848000,0.0,0.0
15401545,2018-02-27 12:30:00,1446,0.337948,8762001634,25927070538,173548000,0.0,0.0
15403068,2018-02-27 12:35:00,1446,0.338099,8765916622,25927070538,173913000,0.0,0.0
15404591,2018-02-27 12:40:00,1446,0.337451,8749115880,25927070538,173371000,0.0,0.0
15406114,2018-02-27 12:45:00,1446,0.337452,8749141807,25927070538,173368000,0.0,0.0
15407637,2018-02-27 12:50:00,1446,0.337731,8756375460,25927070538,173349000,0.0,0.0
15409160,2018-02-27 12:55:00,1446,0.33819699999999997,8768457475,25927070538,172782000,0.0,0.0
15410683,2018-02-27 13:00:00,1446,0.337319,8745693507,25927070538,170016000,0.0,0.0
15412206,2018-02-27 13:05:00,1446,0.337447,8749012172,25927070538,168862000,0.0,0.0
15413729,2018-02-27 13:10:00,1446,0.337973,8762649811,25927070538,168296000,0.0,0.0
15415252,2018-02-27 13:15:00,1446,0.336835,8733144805,25927070538,167478000,0.0,0.0
15416775,2018-02-27 13:20:00,1446,0.33755300000000005,8751760441,25927070538,166796000,0.0,0.0
15418298,2018-02-27 13:25:00,1446,0.336827,8732937388,25927070538,165351000,0.0,0.0
15419821,2018-02-27 13:30:00,1446,0.337429,8748545485,25927070538,164968000,0.0,0.0
15421344,2018-02-27 13:35:00,1446,0.336825,8732885534,25927070538,164172000,0.0,0.0
15422867,2018-02-27 13:40:00,1446,0.337517,8750827067,25927070538,163211000,0.0,0.0
15424390,2018-02-27 13:45:00,1446,0.33763200000000004,8753808680,25927070538,162458000,0.0,0.0
15425913,2018-02-27 13:50:00,1446,0.338325,8771776140,25927070538,161989000,0.0,0.0
15427436,2018-02-27 13:55:00,1446,0.338429,8774472555,25927070538,161172000,0.0,0.0
15428959,2018-02-27 14:00:00,1446,0.337862,8759771906,25927070538,160659000,0.0,0.0
15430482,2018-02-27 14:05:00,1446,0.337808,8758371844,25927070538,160339000,0.0,0.0
15432005,2018-02-27 14:10:00,1446,0.338428,8774446628,25927070538,160054000,0.0,0.0
15433528,2018-02-27 14:15:00,1446,0.33831100000000003,8771413161,25927070538,159703000,0.0,0.0
15435051,2018-02-27 14:20:00,1446,0.339515,8802629354,25927070538,159905000,0.0,0.0
15436574,2018-02-27 14:25:00,1446,0.339074,8791195516,25927070538,159573000,0.0,0.0
15438097,2018-02-27 14:30:00,1446,0.337899,8760731208,25927070538,158965000,0.0,0.0
15439620,2018-02-27 14:35:00,1446,0.337921,8761301603,25927070538,158989000,0.0,0.0
15441143,2018-02-27 14:40:00,1446,0.33811199999999997,8766253674,25927070538,158681000,0.0,0.0
15442666,2018-02-27 14:45:00,1446,0.337586,8752616035,25927070538,158196000,0.0,0.0
15444189,2018-02-27 14:50:00,1446,0.33736700000000003,8746938006,25927070538,157983000,0.0,0.0
15445712,2018-02-27 14:55:00,1446,0.337217,8743048946,25927070538,157610000,0.0,0.0
15447235,2018-02-27 15:00:00,1446,0.338062,8764957320,25927070538,156793000,0.0,0.0
15448758,2018-02-27 15:10:00,1446,0.337472,8749660349,25927070538,153186000,0.0,0.0
15450281,2018-02-27 15:15:00,1446,0.338309,8771361307,25927070538,149828000,0.0,0.0
15451804,2018-02-27 15:20:00,1446,0.33775700000000003,8757049564,25927070538,145787000,0.0,0.0
15453327,2018-02-27 15:25:00,1446,0.337839,8759175583,25927070538,142496000,0.0,0.0
15454850,2018-02-27 15:30:00,1446,0.337706,8755727283,25927070538,139688000,0.0,0.0
15456373,2018-02-27 15:35:00,1446,0.337902,8760808989,25927070538,136918000,0.0,0.0
15457896,2018-02-27 15:40:00,1446,0.338659,8780435781,25927070538,136675000,0.0,0.0
15459419,2018-02-27 15:45:00,1446,0.337783,8757723668,25927070538,135082000,0.0,0.0
15460942,2018-02-27 15:50:00,1446,0.337552,8751734514,25927070538,134250000,0.0,0.0
15462465,2018-02-27 15:55:00,1446,0.337886,8760394156,25927070538,134281000,0.0,0.0
15463988,2018-02-27 16:00:00,1446,0.33815500000000004,8767368538,25927070538,134109000,0.0,0.0
15465511,2018-02-27 16:05:00,1446,0.339213,8794799378,25927070538,134487000,0.0,0.0
15467034,2018-02-27 16:10:00,1446,0.338457,8775198513,25927070538,133511000,0.0,0.0
15468557,2018-02-27 16:15:00,1446,0.33828,8770609422,25927070538,133211000,0.0,0.0
15470080,2018-02-27 16:20:00,1446,0.33822199999999997,8769105652,25927070538,133043000,0.0,0.0
15471603,2018-02-27 16:25:00,1446,0.33773800000000004,8756556949,25927070538,131456000,0.0,0.0
15473126,2018-02-27 16:30:00,1446,0.33763699999999996,8753938315,25927070538,130659000,0.0,0.0
15474649,2018-02-27 16:35:00,1446,0.336512,8724770361,25927070538,129973000,0.0,0.0
15476172,2018-02-27 16:40:00,1446,0.336334,8720155342,25927070538,130479000,0.0,0.0
15477695,2018-02-27 16:45:00,1446,0.335976,8710873451,25927070538,129818000,0.0,0.0
15479218,2018-02-27 16:50:00,1446,0.336018,8711962388,25927070538,129103000,0.0,0.0
15480741,2018-02-27 16:55:00,1446,0.33555799999999997,8700035936,25927070538,128516000,0.0,0.0
15482264,2018-02-27 17:00:00,1446,0.334702,8677842363,25927070538,128034000,0.0,0.0
15483787,2018-02-27 17:05:00,1446,0.334975,8684920453,25927070538,128108000,0.0,0.0
15485310,2018-02-27 17:10:00,1446,0.333891,8656815509,25927070538,126495000,0.0,0.0
15486833,2018-02-27 17:15:00,1446,0.333756,8653315354,25927070538,126585000,0.0,0.0
15488356,2018-02-27 17:20:00,1446,0.333011,8633999687,25927070538,120340000,0.0,0.0
15489879,2018-02-27 17:25:00,1446,0.332935,8632029230,25927070538,118405000,0.0,0.0
15491402,2018-02-27 17:30:00,1446,0.332662,8624951139,25927070538,117475000,0.0,0.0
15492925,2018-02-27 17:35:00,1446,0.334215,8665215880,25927070538,119075000,0.0,0.0
15494448,2018-02-27 17:40:00,1446,0.33473400000000003,8678672029,25927070538,118450000,0.0,0.0
15495971,2018-02-27 17:45:00,1446,0.33269899999999997,8625910441,25927070538,118024000,0.0,0.0
15497494,2018-02-27 17:50:00,1446,0.333287,8641155558,25927070538,117421000,0.0,0.0
15499017,2018-02-27 17:55:00,1446,0.33355,8647974378,25927070538,116755000,0.0,0.0
15500540,2018-02-27 18:00:00,1446,0.333068,8635477530,25927070538,116161000,0.0,0.0
15502063,2018-02-27 18:05:00,1446,0.332942,8632210719,25927070538,114768000,0.0,0.0
15503586,2018-02-27 18:10:00,1446,0.333133,8637162790,25927070538,114080000,0.0,0.0
15505109,2018-02-27 18:15:00,1446,0.333492,8646470608,25927070538,113836000,0.0,0.0
15506632,2018-02-27 18:20:00,1446,0.333286,8641129631,25927070538,112677000,0.0,0.0
15508155,2018-02-27 18:25:00,1446,0.33313200000000004,8637136862,25927070538,112289000,0.0,0.0
15509678,2018-02-27 18:30:00,1446,0.333194,8638744341,25927070538,111390000,0.0,0.0
15511201,2018-02-27 18:35:00,1446,0.333884,8656634020,25927070538,112318000,0.0,0.0
15512724,2018-02-27 18:40:00,1446,0.333402,8644137172,25927070538,111418000,0.0,0.0
15514247,2018-02-27 18:45:00,1446,0.333652,8650618939,25927070538,110942000,0.0,0.0
15515770,2018-02-27 18:50:00,1446,0.33424499999999996,8665993692,25927070538,111194000,0.0,0.0
15517293,2018-02-27 18:55:00,1446,0.33431700000000003,8667860441,25927070538,110889000,0.0,0.0
15518816,2018-02-27 19:00:00,1446,0.33403099999999997,8660445299,25927070538,110618000,0.0,0.0
15520339,2018-02-27 19:05:00,1446,0.333877,8656452530,25927070538,110367000,0.0,0.0
15521862,2018-02-27 19:10:00,1446,0.333714,8652226418,25927070538,109938000,0.0,0.0
15523385,2018-02-27 19:15:00,1446,0.33358499999999996,8648881825,25927070538,109945000,0.0,0.0
15524908,2018-02-27 19:20:00,1446,0.333556,8648129940,25927070538,109478000,0.0,0.0
15526431,2018-02-27 19:25:00,1446,0.333318,8641959298,25927070538,109268000,0.0,0.0
15527954,2018-02-27 19:30:00,1446,0.333237,8639859205,25927070538,109153000,0.0,0.0
15529477,2018-02-27 19:35:00,1446,0.333574,8648596628,25927070538,109244000,0.0,0.0
15531000,2018-02-27 19:40:00,1446,0.33366999999999997,8651085626,25927070538,109277000,0.0,0.0
15532523,2018-02-27 19:45:00,1446,0.333212,8639211028,25927070538,109135000,0.0,0.0
15534046,2018-02-27 19:50:00,1446,0.333102,8636359050,25927070538,109127000,0.0,0.0
15535569,2018-02-27 19:55:00,1446,0.333615,8649659638,25927070538,109208000,0.0,0.0
15537092,2018-02-27 20:00:00,1446,0.333422,8644655713,25927070538,109013000,0.0,0.0
15538615,2018-02-27 20:05:00,1446,0.332104,8610483834,25927070538,108634000,0.0,0.0
15540138,2018-02-27 20:10:00,1446,0.33284899999999995,8629799502,25927070538,108768000,0.0,0.0
15541661,2018-02-27 20:15:00,1446,0.33301,8633973760,25927070538,108810000,0.0,0.0
