Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
15351294,2018-02-27 09:45:00,1455,0.041639999999999996,2737767884,65748192475,210064000,0.0,0.0
15352817,2018-02-27 09:50:00,1455,0.041658999999999995,2738984226,65748192475,210062000,0.0,0.0
15354340,2018-02-27 09:55:00,1455,0.04155,2731811098,65748192475,209646000,0.0,0.0
15355863,2018-02-27 10:00:00,1455,0.041796,2747991728,65748192475,211021000,0.0,0.0
15357386,2018-02-27 10:05:00,1455,0.04231,2781799449,65748192475,213076000,0.0,0.0
15358909,2018-02-27 10:10:00,1455,0.042663,2805028285,65748192475,215163000,0.0,0.0
15360432,2018-02-27 10:15:00,1455,0.042644999999999995,2803818518,65748192475,215748000,0.0,0.0
15361955,2018-02-27 10:20:00,1455,0.042295,2780846100,65748192475,215291000,0.0,0.0
15363478,2018-02-27 10:25:00,1455,0.042464999999999996,2791996993,65748192475,215519000,0.0,0.0
15365001,2018-02-27 10:30:00,1455,0.042562,2798387718,65748192475,215790000,0.0,0.0
15366524,2018-02-27 10:35:00,1455,0.042476,2792733373,65748192475,215701000,0.0,0.0
15368047,2018-02-27 10:40:00,1455,0.042617,2801984144,65748192475,215433000,0.0,0.0
15369570,2018-02-27 10:45:00,1455,0.042673,2805698917,65748192475,216285000,0.0,0.0
15371093,2018-02-27 10:50:00,1455,0.042673,2805698917,65748192475,216285000,0.0,0.0
15372616,2018-02-27 10:55:00,1455,0.042617,2801977569,65748192475,216323000,0.0,0.0
15374139,2018-02-27 11:00:00,1455,0.042624,2802464106,65748192475,216332000,0.0,0.0
15375662,2018-02-27 11:05:00,1455,0.042567,2798670435,65748192475,216417000,0.0,0.0
15377185,2018-02-27 11:10:00,1455,0.042502,2794442826,65748192475,215822000,0.0,0.0
15378708,2018-02-27 11:15:00,1455,0.042512,2795087159,65748192475,215977000,0.0,0.0
15380231,2018-02-27 11:20:00,1455,0.042332,2783232759,65748192475,215463000,0.0,0.0
15381754,2018-02-27 11:25:00,1455,0.042309,2781773150,65748192475,215980000,0.0,0.0
15383277,2018-02-27 11:30:00,1455,0.042193,2774126635,65748192475,215892000,0.0,0.0
15384800,2018-02-27 11:35:00,1455,0.042348000000000004,2784297880,65748192475,204524000,0.0,0.0
15386323,2018-02-27 11:40:00,1455,0.042239,2777144477,65748192475,215074000,0.0,0.0
15387846,2018-02-27 11:45:00,1455,0.042393,2787289423,65748192475,216562000,0.0,0.0
15389369,2018-02-27 11:50:00,1455,0.042549000000000003,2797552716,65748192475,217249000,0.0,0.0
15390892,2018-02-27 11:55:00,1455,0.042444,2790603132,65748192475,216767000,0.0,0.0
15392415,2018-02-27 12:00:00,1455,0.042549000000000003,2797526416,65748192475,216561000,0.0,0.0
15393938,2018-02-27 12:05:00,1455,0.0427,2807434669,65748192475,217356000,0.0,0.0
15395461,2018-02-27 12:10:00,1455,0.042564,2798525789,65748192475,216990000,0.0,0.0
15396984,2018-02-27 12:15:00,1455,0.042496,2794041762,65748192475,216936000,0.0,0.0
15398507,2018-02-27 12:20:00,1455,0.042401,2787795684,65748192475,216719000,0.0,0.0
15400030,2018-02-27 12:25:00,1455,0.042352,2784541148,65748192475,216742000,0.0,0.0
15401553,2018-02-27 12:30:00,1455,0.042297,2780957872,65748192475,216632000,0.0,0.0
15403076,2018-02-27 12:35:00,1455,0.042274,2779439089,65748192475,216552000,0.0,0.0
15404599,2018-02-27 12:40:00,1455,0.042197000000000005,2774356753,65748192475,216092000,0.0,0.0
15406122,2018-02-27 12:45:00,1455,0.042147000000000004,2771089068,65748192475,216230000,0.0,0.0
15407645,2018-02-27 12:50:00,1455,0.042076,2766434096,65748192475,215997000,0.0,0.0
15409168,2018-02-27 12:55:00,1455,0.042024,2763034915,65748192475,215924000,0.0,0.0
15410691,2018-02-27 13:00:00,1455,0.041983,2760293215,65748192475,215826000,0.0,0.0
15412214,2018-02-27 13:05:00,1455,0.041935,2757163601,65748192475,215605000,0.0,0.0
15413737,2018-02-27 13:10:00,1455,0.042,2761397785,65748192475,215777000,0.0,0.0
15415260,2018-02-27 13:15:00,1455,0.042127,2769806979,65748192475,216828000,0.0,0.0
15416783,2018-02-27 13:20:00,1455,0.042149,2771253439,65748192475,216385000,0.0,0.0
15418306,2018-02-27 13:25:00,1455,0.042067,2765848937,65748192475,216091000,0.0,0.0
15419829,2018-02-27 13:30:00,1455,0.042002,2761562155,65748192475,215855000,0.0,0.0
15421352,2018-02-27 13:35:00,1455,0.04203,2763396530,65748192475,216014000,0.0,0.0
15422875,2018-02-27 13:40:00,1455,0.042156,2771661078,65748192475,216252000,0.0,0.0
15424398,2018-02-27 13:45:00,1455,0.042255,2778203023,65748192475,216754000,0.0,0.0
15425921,2018-02-27 13:50:00,1455,0.042208999999999997,2775198330,65748192475,216507000,0.0,0.0
15427444,2018-02-27 13:55:00,1455,0.042205,2774902463,65748192475,216665000,0.0,0.0
15428967,2018-02-27 14:00:00,1455,0.042155,2771608479,65748192475,216686000,0.0,0.0
15430490,2018-02-27 14:05:00,1455,0.042113,2768827330,65748192475,216607000,0.0,0.0
15432013,2018-02-27 14:10:00,1455,0.042143,2770832650,65748192475,216724000,0.0,0.0
15433536,2018-02-27 14:15:00,1455,0.042073,2766217127,65748192475,216565000,0.0,0.0
15435059,2018-02-27 14:20:00,1455,0.042079000000000005,2766591892,65748192475,216611000,0.0,0.0
15436582,2018-02-27 14:25:00,1455,0.042167,2772410607,65748192475,216905000,0.0,0.0
15438105,2018-02-27 14:30:00,1455,0.042184,2773502027,65748192475,216913000,0.0,0.0
15439628,2018-02-27 14:35:00,1455,0.042134,2770227767,65748192475,216785000,0.0,0.0
15441151,2018-02-27 14:40:00,1455,0.042058,2765270353,65748192475,216182000,0.0,0.0
