Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
15351293,2018-02-27 09:45:00,1447,0.397648,3578832000,8999999999,17295700,0.0,0.0
15352816,2018-02-27 09:50:00,1447,0.39723800000000004,3575142000,8999999999,17325100,0.0,0.0
15354339,2018-02-27 09:55:00,1447,0.396196,3565764000,8999999999,17263100,0.0,0.0
15355862,2018-02-27 10:00:00,1447,0.397819,3580371000,8999999999,17329900,0.0,0.0
15357385,2018-02-27 10:05:00,1447,0.400758,3606822000,8999999999,17497600,0.0,0.0
15358908,2018-02-27 10:10:00,1447,0.403296,3629664000,8999999999,17640600,0.0,0.0
15360431,2018-02-27 10:15:00,1447,0.404049,3636441000,8999999999,17668500,0.0,0.0
15361954,2018-02-27 10:20:00,1447,0.403887,3634983000,8999999999,17682900,0.0,0.0
15363477,2018-02-27 10:25:00,1447,0.404818,3643362000,8999999999,17662100,0.0,0.0
15365000,2018-02-27 10:30:00,1447,0.404819,3643371000,8999999999,17706500,0.0,0.0
15366523,2018-02-27 10:35:00,1447,0.404125,3637125000,8999999999,17723100,0.0,0.0
15368046,2018-02-27 10:40:00,1447,0.405134,3646206000,8999999999,17744900,0.0,0.0
15369569,2018-02-27 10:45:00,1447,0.405143,3646287000,8999999999,17599900,0.0,0.0
15371092,2018-02-27 10:50:00,1447,0.405143,3646287000,8999999999,17599900,0.0,0.0
15372615,2018-02-27 10:55:00,1447,0.4036,3632400000,8999999999,17607200,0.0,0.0
15374138,2018-02-27 11:00:00,1447,0.403094,3627846000,8999999999,17568200,0.0,0.0
15375661,2018-02-27 11:05:00,1447,0.402831,3625479000,8999999999,17564400,0.0,0.0
15377184,2018-02-27 11:10:00,1447,0.402659,3623931000,8999999999,17545500,0.0,0.0
15378707,2018-02-27 11:15:00,1447,0.402889,3626001000,8999999999,17582100,0.0,0.0
15380230,2018-02-27 11:20:00,1447,0.403233,3629097000,8999999999,17624700,0.0,0.0
