time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-12 12:15:00,1450,0.307232,5683308642,18498426732,25549200,0.0,0.0
2018-03-12 12:20:00,1450,0.30744099999999996,5687174997,18498427332,25694100,0.0,0.0
2018-03-12 12:25:00,1450,0.308044,5698329549,18498427332,25805100,0.0,0.0
2018-03-12 12:35:00,1450,0.306394,5667807144,18498427332,25459400,0.0,0.0
2018-03-12 12:40:00,1450,0.305122,5644277327,18498427932,25248600,0.0,0.0
2018-03-12 12:45:00,1450,0.306121,5662757257,18498427932,25309600,0.0,0.0
2018-03-12 12:55:00,1450,0.305712,5655191400,18498427932,25269700,0.0,0.0
2018-03-12 13:00:00,1450,0.30653800000000003,5670471377,18498428832,24664600,0.0,0.0
2018-03-12 13:05:00,1450,0.30645900000000004,5669010001,18498428832,24414600,0.0,0.0
2018-03-12 13:10:00,1450,0.306183,5663904435,18498428832,24424300,0.0,0.0
2018-03-12 13:20:00,1450,0.30653400000000003,5670397383,18498428832,24413800,0.0,0.0
2018-03-12 13:25:00,1450,0.305668,5654377744,18498428832,24438600,0.0,0.0
2018-03-12 13:30:00,1450,0.30572,5655339662,18498428832,24459300,0.0,0.0
2018-03-12 13:40:00,1450,0.30537800000000004,5649013291,18498429132,24438700,0.0,0.0
2018-03-12 13:45:00,1450,0.30577,5656264676,18498429132,24486500,0.0,0.0
2018-03-12 13:50:00,1450,0.30869,5710280089,18498429132,25410100,0.0,0.0
2018-03-12 14:00:00,1450,0.31034,5740802497,18498429132,25807100,0.0,0.0
2018-03-12 14:05:00,1450,0.311228,5757229382,18498430032,25943800,0.0,0.0
2018-03-12 14:15:00,1450,0.311346,5759412197,18498430032,25844900,0.0,0.0
2018-03-12 14:20:00,1450,0.310695,5747369719,18498430032,25752000,0.0,0.0
2018-03-12 14:25:00,1450,0.31201599999999996,5771806145,18498430032,26020700,0.0,0.0
2018-03-12 14:30:00,1450,0.311678,5765553675,18498430032,25918900,0.0,0.0
2018-03-12 14:40:00,1450,0.310709,5747628697,18498430032,25962200,0.0,0.0
2018-03-12 14:45:00,1450,0.309452,5724376170,18498430032,26074400,0.0,0.0
2018-03-12 14:50:00,1450,0.30883499999999997,5712962639,18498430032,25972500,0.0,0.0
2018-03-12 15:00:00,1450,0.30923,5720269611,18498430332,25884800,0.0,0.0
2018-03-12 15:05:00,1450,0.30878099999999997,5711963816,18498430332,25838500,0.0,0.0
2018-03-12 15:15:00,1450,0.309053,5716995389,18498430332,25868500,0.0,0.0
2018-03-12 15:20:00,1450,0.307734,5692595960,18498430332,25683600,0.0,0.0
2018-03-12 15:25:00,1450,0.307419,5686769139,18498430932,25524600,0.0,0.0
2018-03-12 15:35:00,1450,0.308125,5699829031,18498430932,25546300,0.0,0.0
2018-03-12 15:40:00,1450,0.308381,5704564629,18498430932,25617200,0.0,0.0
2018-03-12 15:45:00,1450,0.308783,5712000998,18498430932,25643200,0.0,0.0
2018-03-12 15:55:00,1450,0.308723,5710891093,18498430932,25605700,0.0,0.0
2018-03-12 16:00:00,1450,0.307716,5692263173,18498430932,25468200,0.0,0.0
2018-03-12 16:05:00,1450,0.307417,5686732142,18498430932,25451900,0.0,0.0
