time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-12 12:15:00,1477,0.0042369999999999994,481102943,113558200343,9667880,0.0,0.0
2018-03-12 12:20:00,1477,0.004251,482720012,113558200343,9647380,0.0,0.0
2018-03-12 12:25:00,1477,0.004266,484481299,113558200343,9646130,0.0,0.0
2018-03-12 12:35:00,1477,0.0042439999999999995,481946680,113558200343,9596320,0.0,0.0
2018-03-12 12:40:00,1477,0.004233,480723658,113558200343,9601670,0.0,0.0
2018-03-12 12:45:00,1477,0.0042450000000000005,482087492,113558200343,9628860,0.0,0.0
2018-03-12 12:55:00,1477,0.004222999999999999,479509721,113558200343,9589000,0.0,0.0
2018-03-12 13:00:00,1477,0.004229,480188799,113558200343,9491810,0.0,0.0
2018-03-12 13:05:00,1477,0.0042369999999999994,481157451,113558200343,9457320,0.0,0.0
2018-03-12 13:10:00,1477,0.004208,477815433,113558200343,9434790,0.0,0.0
2018-03-12 13:20:00,1477,0.004220000000000001,479167911,113558200343,9383280,0.0,0.0
2018-03-12 13:25:00,1477,0.004203,477314641,113558200343,9375120,0.0,0.0
2018-03-12 13:30:00,1477,0.0042,476930814,113558200343,9357530,0.0,0.0
2018-03-12 13:40:00,1477,0.004209,477939211,113558200343,9301260,0.0,0.0
2018-03-12 13:45:00,1477,0.0041979999999999995,476768426,113558200343,9286360,0.0,0.0
2018-03-12 13:50:00,1477,0.004213000000000001,478409342,113558200343,9285790,0.0,0.0
2018-03-12 14:00:00,1477,0.004215999999999999,478717085,113558200343,9263550,0.0,0.0
2018-03-12 14:05:00,1477,0.0042049999999999995,477546300,113558200343,9244740,0.0,0.0
2018-03-12 14:15:00,1477,0.004213000000000001,478373004,113558200343,9191710,0.0,0.0
2018-03-12 14:20:00,1477,0.004212,478263988,113558200343,9125820,0.0,0.0
2018-03-12 14:25:00,1477,0.004214,478489969,113558200343,9075060,0.0,0.0
2018-03-12 14:30:00,1477,0.004214,478559239,113558200343,9044090,0.0,0.0
2018-03-12 14:40:00,1477,0.004221,479320079,113558200343,9008140,0.0,0.0
2018-03-12 14:45:00,1477,0.004204,477442962,113558200343,8937540,0.0,0.0
2018-03-12 14:50:00,1477,0.004173,473878370,113558200343,8891520,0.0,0.0
