Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
15351296,2018-02-27 09:45:00,1474,0.999765,2216619785,2217140814,2456230000,0.0,0.0
15352819,2018-02-27 09:50:00,1474,1.0,2219091897,2217140814,2456200000,0.0,0.0
15354342,2018-02-27 09:55:00,1474,0.9960399999999999,2208360936,2217140814,2469180000,0.0,0.0
15355865,2018-02-27 10:00:00,1474,0.991642,2198609951,2217140814,2497430000,0.0,0.0
15357388,2018-02-27 10:05:00,1474,0.992233,2199920281,2217140814,2526290000,0.0,0.0
15358911,2018-02-27 10:10:00,1474,0.9978629999999999,2212402784,2217140814,2542740000,0.0,0.0
15360434,2018-02-27 10:15:00,1474,1.0,2222173723,2217140814,2553640000,0.0,0.0
15361957,2018-02-27 10:20:00,1474,1.0,2219912240,2217140814,2559340000,0.0,0.0
15363480,2018-02-27 10:25:00,1474,0.995591,2207365440,2217140814,2578180000,0.0,0.0
15365003,2018-02-27 10:30:00,1474,1.0,2221486410,2217140814,2582020000,0.0,0.0
15366526,2018-02-27 10:35:00,1474,0.999922,2216967877,2217140814,2586380000,0.0,0.0
15368049,2018-02-27 10:40:00,1474,1.0,2220799096,2217140814,2594040000,0.0,0.0
15369572,2018-02-27 10:45:00,1474,0.999307,2215604335,2217140814,2609850000,0.0,0.0
15371095,2018-02-27 10:50:00,1474,0.999307,2215604335,2217140814,2609850000,0.0,0.0
15372618,2018-02-27 10:55:00,1474,0.999868,2216848151,2217140814,2618710000,0.0,0.0
15374141,2018-02-27 11:00:00,1474,1.0,2223459665,2217140814,2622950000,0.0,0.0
15375664,2018-02-27 11:05:00,1474,1.0,2220200468,2217140814,2621140000,0.0,0.0
15377187,2018-02-27 11:10:00,1474,1.0,2217185156,2217140814,2613450000,0.0,0.0
15378710,2018-02-27 11:15:00,1474,1.0,2220643896,2217140814,2615360000,0.0,0.0
15380233,2018-02-27 11:20:00,1474,0.9994129999999999,2215839352,2217140814,2617340000,0.0,0.0
15381756,2018-02-27 11:25:00,1474,1.0,2217473385,2217140814,2620070000,0.0,0.0
15383279,2018-02-27 11:30:00,1474,0.999216,2215402575,2217140814,2620700000,0.0,0.0
15384802,2018-02-27 11:35:00,1474,1.0,2218382412,2217140814,2622010000,0.0,0.0
15386325,2018-02-27 11:40:00,1474,0.9964559999999999,2209283266,2217140814,2630230000,0.0,0.0
15387848,2018-02-27 11:45:00,1474,1.0,2217983327,2217140814,2636500000,0.0,0.0
15389371,2018-02-27 11:50:00,1474,1.0,2217451213,2217140814,2637290000,0.0,0.0
15390894,2018-02-27 11:55:00,1474,1.0,2219402297,2217140814,2641410000,0.0,0.0
15392417,2018-02-27 12:00:00,1474,1.0,2217628584,2217140814,2645940000,0.0,0.0
15393940,2018-02-27 12:05:00,1474,1.0,2220865610,2217140814,2648820000,0.0,0.0
15395463,2018-02-27 12:10:00,1474,1.0,2221841152,2217140814,2655870000,0.0,0.0
15396986,2018-02-27 12:15:00,1474,1.0,2218981040,2217140814,2657280000,0.0,0.0
15398509,2018-02-27 12:20:00,1474,1.0,2219114069,2217140814,2661740000,0.0,0.0
15400032,2018-02-27 12:25:00,1474,1.0,2221974180,2217140814,2663420000,0.0,0.0
15401555,2018-02-27 12:30:00,1474,1.0,2223393151,2217140814,2663850000,0.0,0.0
15403078,2018-02-27 12:35:00,1474,1.0,2226541491,2217140814,2663700000,0.0,0.0
15404601,2018-02-27 12:40:00,1474,1.0,2221264695,2217140814,2670140000,0.0,0.0
15406124,2018-02-27 12:45:00,1474,1.01,2235919996,2217140814,2671750000,0.0,0.0
15407647,2018-02-27 12:50:00,1474,1.0,2224058293,2217140814,2678970000,0.0,0.0
15409170,2018-02-27 12:55:00,1474,1.0,2224257836,2217140814,2681240000,0.0,0.0
15410693,2018-02-27 13:00:00,1474,1.0,2224191321,2217140814,2684790000,0.0,0.0
15412216,2018-02-27 13:05:00,1474,1.0,2220355668,2217140814,2685890000,0.0,0.0
15413739,2018-02-27 13:10:00,1474,0.997647,2211923881,2217140814,2699320000,0.0,0.0
15415262,2018-02-27 13:15:00,1474,1.0,2218559784,2217140814,2706260000,0.0,0.0
15416785,2018-02-27 13:20:00,1474,1.0,2224346521,2217140814,2705830000,0.0,0.0
15418308,2018-02-27 13:25:00,1474,1.0,2220289153,2217140814,2701600000,0.0,0.0
15419831,2018-02-27 13:30:00,1474,1.0,2217162985,2217140814,2699260000,0.0,0.0
15421354,2018-02-27 13:35:00,1474,1.0,2220067439,2217140814,2699900000,0.0,0.0
15422877,2018-02-27 13:40:00,1474,1.0,2218848012,2217140814,2694900000,0.0,0.0
15424400,2018-02-27 13:45:00,1474,0.999079,2215098827,2217140814,2698420000,0.0,0.0
15425923,2018-02-27 13:50:00,1474,0.9974139999999999,2211407287,2217140814,2704590000,0.0,0.0
15427446,2018-02-27 13:55:00,1474,0.999516,2216067717,2217140814,2706540000,0.0,0.0
15428969,2018-02-27 14:00:00,1474,1.0,2219335783,2217140814,2702340000,0.0,0.0
15430492,2018-02-27 14:05:00,1474,0.998242,2213243080,2217140814,2705130000,0.0,0.0
15432015,2018-02-27 14:10:00,1474,1.0,2217717270,2217140814,2698500000,0.0,0.0
15433538,2018-02-27 14:15:00,1474,1.0,2220111782,2217140814,2699520000,0.0,0.0
15435061,2018-02-27 14:20:00,1474,0.998085,2212894989,2217140814,2702350000,0.0,0.0
15436584,2018-02-27 14:25:00,1474,0.999755,2216597614,2217140814,2705840000,0.0,0.0
15438107,2018-02-27 14:30:00,1474,1.0,2219202754,2217140814,2701150000,0.0,0.0
15439630,2018-02-27 14:35:00,1474,1.0,2223415322,2217140814,2700470000,0.0,0.0
15441153,2018-02-27 14:40:00,1474,1.0,2218692812,2217140814,2700540000,0.0,0.0
15442676,2018-02-27 14:45:00,1474,1.0,2218648469,2217140814,2698340000,0.0,0.0
15444199,2018-02-27 14:50:00,1474,1.0,2223836579,2217140814,2695920000,0.0,0.0
15445722,2018-02-27 14:55:00,1474,0.999749,2216584311,2217140814,2693720000,0.0,0.0
15447245,2018-02-27 15:00:00,1474,1.0,2217207328,2217140814,2691340000,0.0,0.0
15448768,2018-02-27 15:10:00,1474,0.998195,2213138874,2217140814,2675810000,0.0,0.0
15450291,2018-02-27 15:15:00,1474,1.0,2220000925,2217140814,2658840000,0.0,0.0
15451814,2018-02-27 15:20:00,1474,0.999233,2215440267,2217140814,2638460000,0.0,0.0
15453337,2018-02-27 15:25:00,1474,1.0,2218338070,2217140814,2627090000,0.0,0.0
15454860,2018-02-27 15:30:00,1474,0.99971,2216497843,2217140814,2592170000,0.0,0.0
15456383,2018-02-27 15:35:00,1474,0.998718,2214298439,2217140814,2576030000,0.0,0.0
15457906,2018-02-27 15:40:00,1474,0.9990399999999999,2215012358,2217140814,2569390000,0.0,0.0
15459429,2018-02-27 15:45:00,1474,1.0,2218160698,2217140814,2553910000,0.0,0.0
15460952,2018-02-27 15:50:00,1474,1.0,2217207328,2217140814,2546250000,0.0,0.0
15462475,2018-02-27 15:55:00,1474,0.997956,2212608978,2217140814,2542420000,0.0,0.0
15463998,2018-02-27 16:00:00,1474,0.995661,2207520640,2217140814,2555100000,0.0,0.0
15465521,2018-02-27 16:05:00,1474,0.9997159999999999,2216511146,2217140814,2561170000,0.0,0.0
15467044,2018-02-27 16:10:00,1474,1.0,2220599553,2217140814,2558400000,0.0,0.0
15468567,2018-02-27 16:15:00,1474,1.0,2219247097,2217140814,2549370000,0.0,0.0
15470090,2018-02-27 16:20:00,1474,0.999433,2215883695,2217140814,2544170000,0.0,0.0
15471613,2018-02-27 16:25:00,1474,1.0,2220821267,2217140814,2531970000,0.0,0.0
15473136,2018-02-27 16:30:00,1474,1.01,2229689831,2217140814,2523670000,0.0,0.0
