Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
15351289,2018-02-27 09:45:00,1451,1.89,5242944587,2779530283,42603800,0.0,0.0
15352812,2018-02-27 09:50:00,1451,1.88,5236079147,2779530283,42477000,0.0,0.0
15354335,2018-02-27 09:55:00,1451,1.89,5246196637,2779530283,42475700,0.0,0.0
15355858,2018-02-27 10:00:00,1451,1.9,5269489101,2779530283,42848400,0.0,0.0
15357381,2018-02-27 10:05:00,1451,1.91,5298813146,2779530283,43287000,0.0,0.0
15358904,2018-02-27 10:10:00,1451,1.91,5322550334,2779530283,43693400,0.0,0.0
15360427,2018-02-27 10:15:00,1451,1.91,5309959062,2779530283,43816900,0.0,0.0
15361950,2018-02-27 10:20:00,1451,1.91,5310237015,2779530283,43952600,0.0,0.0
15363473,2018-02-27 10:25:00,1451,1.93,5361435963,2779530283,45202700,0.0,0.0
15364996,2018-02-27 10:30:00,1451,1.93,5360546513,2779530283,45589000,0.0,0.0
15366519,2018-02-27 10:35:00,1451,1.93,5369274238,2779530283,45756000,0.0,0.0
15368042,2018-02-27 10:40:00,1451,1.92,5342423976,2779530283,45595400,0.0,0.0
15369565,2018-02-27 10:45:00,1451,1.92,5326747425,2779530283,45448700,0.0,0.0
15371088,2018-02-27 10:50:00,1451,1.92,5326747425,2779530283,45448700,0.0,0.0
15372611,2018-02-27 10:55:00,1451,1.91,5319548442,2779530283,45381200,0.0,0.0
15374134,2018-02-27 11:00:00,1451,1.92,5325580022,2779530283,45391000,0.0,0.0
15375657,2018-02-27 11:05:00,1451,1.91,5320271119,2779530283,45382300,0.0,0.0
15377180,2018-02-27 11:10:00,1451,1.91,5314823240,2779530283,45333500,0.0,0.0
15378703,2018-02-27 11:15:00,1451,1.91,5308430320,2779530283,45346900,0.0,0.0
15380226,2018-02-27 11:20:00,1451,1.91,5310014653,2779530283,45243200,0.0,0.0
15381749,2018-02-27 11:25:00,1451,1.91,5308569297,2779530283,45192800,0.0,0.0
