time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-12 12:15:00,1452,6.22,4493030481,722608914,230732000,0.0,0.0
2018-03-12 12:20:00,1452,6.23,4499825387,722609297,231540000,0.0,0.0
2018-03-12 12:25:00,1452,6.22,4494095095,722609297,231644000,0.0,0.0
2018-03-12 12:35:00,1452,6.2,4478233821,722609297,231369000,0.0,0.0
2018-03-12 12:40:00,1452,6.18,4466450481,722609688,231606000,0.0,0.0
2018-03-12 12:45:00,1452,6.18,4468560502,722609688,231936000,0.0,0.0
2018-03-12 12:55:00,1452,6.17,4461059813,722609688,232436000,0.0,0.0
2018-03-12 13:00:00,1452,6.18,4463593549,722610433,233103000,0.0,0.0
2018-03-12 13:05:00,1452,6.18,4468586787,722610433,233514000,0.0,0.0
2018-03-12 13:10:00,1452,6.18,4465775832,722610433,233687000,0.0,0.0
2018-03-12 13:20:00,1452,6.18,4463897045,722610433,235459000,0.0,0.0
2018-03-12 13:25:00,1452,6.17,4457550406,722628833,235962000,0.0,0.0
2018-03-12 13:30:00,1452,6.17,4456199090,722628833,236231000,0.0,0.0
2018-03-12 13:40:00,1452,6.14,4435953180,722629183,236637000,0.0,0.0
2018-03-12 13:45:00,1452,6.14,4437904279,722629183,236628000,0.0,0.0
2018-03-12 13:50:00,1452,6.14,4436278363,722629183,235153000,0.0,0.0
2018-03-12 14:00:00,1452,6.14,4437145518,722629183,233702000,0.0,0.0
2018-03-12 14:05:00,1452,6.14,4438745448,722629658,228561000,0.0,0.0
2018-03-12 14:15:00,1452,6.13,4426171692,722629658,225579000,0.0,0.0
2018-03-12 14:20:00,1452,6.12,4425384026,722629658,222828000,0.0,0.0
2018-03-12 14:25:00,1452,6.11,4424003003,723987131,217311000,0.0,0.0
2018-03-12 14:30:00,1452,6.11,4425241021,723987131,214073000,0.0,0.0
2018-03-12 14:40:00,1452,6.11,4427014790,723987131,211770000,0.0,0.0
2018-03-12 14:45:00,1452,6.09,4411898890,724273722,210228000,0.0,0.0
2018-03-12 14:50:00,1452,6.09,4413673361,724273722,209648000,0.0,0.0
