Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
15351290,2018-02-27 09:45:00,1453,623.14,4928369041,7908864,73460900,0.0,0.0
15352813,2018-02-27 09:50:00,1453,623.51,4931224140,7908864,74004400,0.0,0.0
15354336,2018-02-27 09:55:00,1453,622.78,4925450670,7908864,74331900,0.0,0.0
15355859,2018-02-27 10:00:00,1453,626.12,4951858367,7908864,74978300,0.0,0.0
15357382,2018-02-27 10:05:00,1453,632.86,5005207146,7908882,76426600,0.0,0.0
15358905,2018-02-27 10:10:00,1453,639.77,5059833794,7908882,77297800,0.0,0.0
15360428,2018-02-27 10:15:00,1453,641.76,5075619922,7908882,77297800,0.0,0.0
15361951,2018-02-27 10:20:00,1453,640.28,5063891050,7908882,77283500,0.0,0.0
15363474,2018-02-27 10:25:00,1453,640.18,5063107410,7908918,76999200,0.0,0.0
15364997,2018-02-27 10:30:00,1453,642.42,5080847113,7908918,77560300,0.0,0.0
15366520,2018-02-27 10:35:00,1453,641.88,5076544661,7908918,78345800,0.0,0.0
15368043,2018-02-27 10:40:00,1453,641.9,5076726567,7908918,78437900,0.0,0.0
15369566,2018-02-27 10:45:00,1453,642.55,5081919835,7908950,78829600,0.0,0.0
15371089,2018-02-27 10:50:00,1453,642.55,5081919835,7908950,78829600,0.0,0.0
15372612,2018-02-27 10:55:00,1453,642.54,5081832836,7908950,78883600,0.0,0.0
15374135,2018-02-27 11:00:00,1453,642.73,5083306217,7908954,79133500,0.0,0.0
15375658,2018-02-27 11:05:00,1453,642.88,5084524196,7908954,79184000,0.0,0.0
15377181,2018-02-27 11:10:00,1453,641.51,5073641475,7908954,78892800,0.0,0.0
15378704,2018-02-27 11:15:00,1453,642.08,5078204941,7908954,79299700,0.0,0.0
15380227,2018-02-27 11:20:00,1453,641.24,5071571016,7908994,79239300,0.0,0.0
15381750,2018-02-27 11:25:00,1453,641.89,5076727680,7908994,79221500,0.0,0.0
15383273,2018-02-27 11:30:00,1453,641.86,5076466683,7908994,79527600,0.0,0.0
15384796,2018-02-27 11:35:00,1453,642.38,5080555633,7908994,79702700,0.0,0.0
15386319,2018-02-27 11:40:00,1453,642.16,5078887591,7909044,79779900,0.0,0.0
15387842,2018-02-27 11:45:00,1453,644.3,5095812945,7909044,80177500,0.0,0.0
15389365,2018-02-27 11:50:00,1453,643.03,5085744732,7909044,80003800,0.0,0.0
15390888,2018-02-27 11:55:00,1453,643.68,5090885611,7909044,80091200,0.0,0.0
15392411,2018-02-27 12:00:00,1453,642.92,5084912363,7909066,80011900,0.0,0.0
15393934,2018-02-27 12:05:00,1453,643.29,5087830808,7909066,80051100,0.0,0.0
15395457,2018-02-27 12:10:00,1453,642.3,5079969197,7909066,79486700,0.0,0.0
15396980,2018-02-27 12:15:00,1453,642.98,5085402725,7909066,79803400,0.0,0.0
15398503,2018-02-27 12:20:00,1453,642.47,5081319717,7909087,79815700,0.0,0.0
15400026,2018-02-27 12:25:00,1453,641.9500000000003,5077262356,7909087,80867600,0.0,0.0
15401549,2018-02-27 12:30:00,1453,641.25,5071710176,7909087,81471300,0.0,0.0
15403072,2018-02-27 12:35:00,1453,640.38,5064813452,7909087,81906200,0.0,0.0
15404595,2018-02-27 12:40:00,1453,635.87,5029201342,7909116,82823200,0.0,0.0
15406118,2018-02-27 12:45:00,1453,634.05,5014759296,7909116,83752700,0.0,0.0
15407641,2018-02-27 12:50:00,1453,629.43,4978234997,7909116,84559500,0.0,0.0
15409164,2018-02-27 12:55:00,1453,627.81,4965438047,7909116,85482700,0.0,0.0
15410687,2018-02-27 13:00:00,1453,626.58,4955672531,7909145,86157300,0.0,0.0
15412210,2018-02-27 13:05:00,1453,617.31,4882418030,7909145,88043000,0.0,0.0
15413733,2018-02-27 13:10:00,1453,615.79,4870380311,7909145,90321900,0.0,0.0
15415256,2018-02-27 13:15:00,1453,618.48,4891655911,7909145,91696600,0.0,0.0
15416779,2018-02-27 13:20:00,1453,619.17,4897115249,7909174,92297100,0.0,0.0
15418302,2018-02-27 13:25:00,1453,619.2000000000003,4897352525,7909174,92413700,0.0,0.0
15419825,2018-02-27 13:30:00,1453,620.39,4906803987,7909174,92200500,0.0,0.0
15421348,2018-02-27 13:35:00,1453,620.9,4910790211,7909174,92556000,0.0,0.0
15422871,2018-02-27 13:40:00,1453,616.65,4877222167,7909210,94011600,0.0,0.0
15424394,2018-02-27 13:45:00,1453,616.13,4873061923,7909210,95913000,0.0,0.0
15425917,2018-02-27 13:50:00,1453,617.8,4886317759,7909210,96522700,0.0,0.0
15427440,2018-02-27 13:55:00,1453,618.78,4894076693,7909210,96793400,0.0,0.0
15428963,2018-02-27 14:00:00,1453,619.1900000000003,4897298987,7909228,96787300,0.0,0.0
15430486,2018-02-27 14:05:00,1453,618.52,4892031441,7909228,96737300,0.0,0.0
15432009,2018-02-27 14:10:00,1453,619.14,4896958890,7909228,96948100,0.0,0.0
15433532,2018-02-27 14:15:00,1453,619.14,4896895617,7909228,97000900,0.0,0.0
15435055,2018-02-27 14:20:00,1453,619.66,4901035397,7909246,96738600,0.0,0.0
15436578,2018-02-27 14:25:00,1453,621.16,4912922993,7909246,96130900,0.0,0.0
15438101,2018-02-27 14:30:00,1453,621.53,4915849414,7909246,95907200,0.0,0.0
15439624,2018-02-27 14:35:00,1453,620.47,4907449795,7909246,95742900,0.0,0.0
15441147,2018-02-27 14:40:00,1453,618.53,4892146190,7909286,95583600,0.0,0.0
15442670,2018-02-27 14:45:00,1453,618.8200000000003,4894447792,7909286,95595600,0.0,0.0
15444193,2018-02-27 14:50:00,1453,618.37,4890864886,7909286,95475500,0.0,0.0
15445716,2018-02-27 14:55:00,1453,617.98,4887811902,7909286,95421800,0.0,0.0
15447239,2018-02-27 15:00:00,1453,617.3200000000003,4882593748,7909314,95329200,0.0,0.0
15448762,2018-02-27 15:10:00,1453,617.48,4883835511,7909314,94587700,0.0,0.0
15450285,2018-02-27 15:15:00,1453,618.66,4893144774,7909314,94460400,0.0,0.0
15451808,2018-02-27 15:20:00,1453,616.53,4876329571,7909314,93972100,0.0,0.0
15453331,2018-02-27 15:25:00,1453,617.25,4882017355,7909329,94002900,0.0,0.0
15454854,2018-02-27 15:30:00,1453,616.33,4874788228,7909329,93354000,0.0,0.0
15456377,2018-02-27 15:35:00,1453,616.59,4876805107,7909329,93110100,0.0,0.0
15457900,2018-02-27 15:40:00,1453,618.1900000000003,4889436305,7909329,93204200,0.0,0.0
15459423,2018-02-27 15:45:00,1453,618.5,4891925296,7909350,93170100,0.0,0.0
15460946,2018-02-27 15:50:00,1453,618.17,4889346847,7909350,93002600,0.0,0.0
15462469,2018-02-27 15:55:00,1453,618.49,4891885749,7909350,92888800,0.0,0.0
15463992,2018-02-27 16:00:00,1453,619.06,4896378260,7909350,93251900,0.0,0.0
15465515,2018-02-27 16:05:00,1453,621.83,4918311805,7909390,93775900,0.0,0.0
15467038,2018-02-27 16:10:00,1453,622.08,4920257515,7909390,93833300,0.0,0.0
15468561,2018-02-27 16:15:00,1453,620.8200000000003,4910267955,7909390,93681000,0.0,0.0
15470084,2018-02-27 16:20:00,1453,620.41,4907040924,7909390,93635900,0.0,0.0
15471607,2018-02-27 16:25:00,1453,619.8,4902281518,7909419,93423900,0.0,0.0
15473130,2018-02-27 16:30:00,1453,618.31,4890472755,7909419,93008400,0.0,0.0
15474653,2018-02-27 16:35:00,1453,616.01,4872249454,7909419,92571500,0.0,0.0
15476176,2018-02-27 16:40:00,1453,615.27,4866404394,7909419,92464300,0.0,0.0
15477699,2018-02-27 16:45:00,1453,615.37,4867239317,7909426,92496500,0.0,0.0
15479222,2018-02-27 16:50:00,1453,613.29,4850811439,7909426,92470400,0.0,0.0
15480745,2018-02-27 16:55:00,1453,614.01,4856435041,7909426,92526600,0.0,0.0
15482268,2018-02-27 17:00:00,1453,614.0,4856449254,7909462,92437200,0.0,0.0
15483791,2018-02-27 17:05:00,1453,614.08,4857002916,7909462,92275400,0.0,0.0
15485314,2018-02-27 17:10:00,1453,613.83,4855065098,7909462,92421300,0.0,0.0
15486837,2018-02-27 17:15:00,1453,611.58,4837292537,7909462,92219300,0.0,0.0
15488360,2018-02-27 17:20:00,1453,611.59,4837384459,7909509,92419300,0.0,0.0
15489883,2018-02-27 17:25:00,1453,611.59,4837344911,7909509,92663700,0.0,0.0
15491406,2018-02-27 17:30:00,1453,611.04,4833042138,7909509,92624000,0.0,0.0
15492929,2018-02-27 17:35:00,1453,609.21,4818512370,7909509,92572500,0.0,0.0
15494452,2018-02-27 17:40:00,1453,609.89,4823907536,7909523,92741900,0.0,0.0
15495975,2018-02-27 17:45:00,1453,608.6,4813712160,7909523,92863500,0.0,0.0
15497498,2018-02-27 17:50:00,1453,609.15,4818078217,7909523,92653300,0.0,0.0
15499021,2018-02-27 17:55:00,1453,608.62,4813917808,7909523,92559900,0.0,0.0
15500544,2018-02-27 18:00:00,1453,609.61,4821727135,7909567,92788100,0.0,0.0
15502067,2018-02-27 18:05:00,1453,608.93,4816372359,7909567,92820800,0.0,0.0
15503590,2018-02-27 18:10:00,1453,610.0,4824875143,7909567,92969100,0.0,0.0
15505113,2018-02-27 18:15:00,1453,610.5700000000003,4829375686,7909567,92653100,0.0,0.0
15506636,2018-02-27 18:20:00,1453,609.31,4819405661,7909599,92353500,0.0,0.0
15508159,2018-02-27 18:25:00,1453,609.01,4816993234,7909599,92422900,0.0,0.0
15509682,2018-02-27 18:30:00,1453,608.65,4814209055,7909599,92201000,0.0,0.0
15511205,2018-02-27 18:35:00,1453,609.3,4819350294,7909599,92167200,0.0,0.0
15512728,2018-02-27 18:40:00,1453,608.42,4812361260,7909617,91782600,0.0,0.0
15514251,2018-02-27 18:45:00,1453,608.84,4815707028,7909617,91078900,0.0,0.0
15515774,2018-02-27 18:50:00,1453,610.26,4826907045,7909617,91519000,0.0,0.0
15517297,2018-02-27 18:55:00,1453,612.02,4840820061,7909617,91643500,0.0,0.0
15518820,2018-02-27 19:00:00,1453,609.75,4822941689,7909639,91387700,0.0,0.0
15520343,2018-02-27 19:05:00,1453,610.26,4826936057,7909639,91357000,0.0,0.0
15521866,2018-02-27 19:10:00,1453,609.21,4818646756,7909639,90980200,0.0,0.0
15523389,2018-02-27 19:15:00,1453,610.02,4825029834,7909639,91309700,0.0,0.0
15524912,2018-02-27 19:20:00,1453,609.89,4824056511,7909664,91165300,0.0,0.0
15526435,2018-02-27 19:25:00,1453,611.14,4833904043,7909664,91115500,0.0,0.0
15527958,2018-02-27 19:30:00,1453,611.1,4833611385,7909664,90932800,0.0,0.0
15529481,2018-02-27 19:35:00,1453,611.01,4832867877,7909664,90889700,0.0,0.0
15531004,2018-02-27 19:40:00,1453,611.08,4833426853,7909685,90928400,0.0,0.0
15532527,2018-02-27 19:45:00,1453,611.52,4836938754,7909685,90937800,0.0,0.0
15534050,2018-02-27 19:50:00,1453,610.9,4832034749,7909685,90867600,0.0,0.0
15535573,2018-02-27 19:55:00,1453,610.06,4825366884,7909685,90834700,0.0,0.0
15537096,2018-02-27 20:00:00,1453,610.7000000000003,4830443176,7909721,90889000,0.0,0.0
15538619,2018-02-27 20:05:00,1453,610.81,4831344884,7909721,90754400,0.0,0.0
15540142,2018-02-27 20:10:00,1453,612.83,4847306702,7909721,91018000,0.0,0.0
15541665,2018-02-27 20:15:00,1453,613.72,4854314716,7909721,91269600,0.0,0.0
15543188,2018-02-27 20:20:00,1453,613.52,4852803613,7909747,91164000,0.0,0.0
15544711,2018-02-27 20:25:00,1453,614.26,4858664735,7909747,91209200,0.0,0.0
15546234,2018-02-27 20:30:00,1453,616.75,4878344185,7909747,91629300,0.0,0.0
